place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJiTOuO2kMhzIR9R81gTFMchQ,"Gereja Katolik Stasi Santo Ignatius, Kaloesan",,,4,5,"Name: Gereja Katolik Stasi Lumen Christi, Kalawat
Link: No Link
Reviews: 30 reviews

Name: Gereja Katolik Stasi Santo Ignatius Loyola, Asabri
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Kaima
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Blasius, Kalasey II
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik St. Lukas Kasuko
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik Stasi Santo Ignatius, Kaloesan (Pemilik)",https://www.google.com/maps/contrib/104325687575271563872,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnPpYa0OEr_oljQ8xoMN2O5rxs_NnrhUrc1SjcrQNKG6D3uVdaYO3GEOL6afT-NerbOedizVIYbKIObg5wlzQzO3FMYUqlYShoAvCp8pjLfRSVMcRi_maVllqHQBDuHzuEcMqZX=w1920-h1080-k-no,Gereja,"Gereja, Sekolah Dasar, Sekolah",,,Open All Days,"CWGC+H7H, Jl. Kaleosan, Kaleosan, Kec. Kalawat, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignatius,+Kaloesan/data=!4m7!3m6!1s0x32870c693bae3389:0x14724c3181351ff5!8m2!3d1.4264342!4d124.9207436!16s%2Fg%2F1hm1qh6h9!19sChIJiTOuO2kMhzIR9R81gTFMchQ?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJPfal5OYShzIRaclUEs3WEmE,"Gereja Katolik Stasi Santo Petrus, Kumelembuay",,,4,4.3,"Name: Gereja Katolik Paroki Santa Maria Ratu Damai, Tomohon - Walian
Link: No Link
Reviews: 78 reviews

Name: Gereja Katolik Stasi Kebangkitan Kristus, Kinilow
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Matani Satu
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Pangolombian
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tinoor
Link: No Link
Reviews: 3 reviews",,,,"Gereja Katolik Stasi Santo Petrus, Kumelembuay (Pemilik)",https://www.google.com/maps/contrib/114721568478779410936,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkEnG_PjUtCsNZm0aM9qeomkkudW9Zbv7-UP2ss649_7Fexno2Q7gRIJ77Xwwi5k3wpNn_FyQFofD2CH-SIAk6vJJBri0f-JSeY55M8Q6Bqx5y34rn-v7Lyz1r9GnKyK6Srv4WofQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-17.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Jl. Raya Tondano, Kumelembuay, Kec. Tomohon Tim., Kota Tomohon, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Kumelembuay/data=!4m7!3m6!1s0x328712e6e4a5f63d:0x6112d6cd1254c969!8m2!3d1.3484132!4d124.8875848!16s%2Fg%2F1hm3p14xy!19sChIJPfal5OYShzIRaclUEs3WEmE?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJ2wv2dp16hzIRx4fYcwwEjv8,"Gereja Katolik Stasi Santo Rafael, Tambala",,,4,5,"Name: Gereja Katolik Paroki Maria Ratu Damai, Lolah
Link: No Link
Reviews: 35 reviews

Name: Gereja Katolik Stasi Roh Kudus, Ranotongkor
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Maria, Koha
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Petrus, Senduk
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria dari Fatima, Poopoh
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Rafael, Tambala (Pemilik)",https://www.google.com/maps/contrib/113326995287569480234,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkSOWTuc-n146SF3I0Fd4EG6irYBbcj-aWtBURbXAI36tb7fOq5HZhVXznx2V2UDTWApHbT37uNMq3KavPXDet6JJsY5gXVqlH7u64wC3yVK_WkoGMAyBWSXvSgAQJ15uWT2oSH=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CM2M+5VQ, Borgo, Kec. Tombariri, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Rafael,+Tambala/data=!4m7!3m6!1s0x32877a9d76f60bdb:0xff8e040c73d887c7!8m2!3d1.400468!4d124.684723!16s%2Fg%2F11gbx9_8_7!19sChIJ2wv2dp16hzIRx4fYcwwEjv8?authuser=0&hl=id&rclk=1","gereja katolik in minahasa selatan, sulawesi utara, indonesia"
ChIJRYyjRpgPhzIRdWWgfSkr8TE,"Gereja Katolik Stasi Santo Yohanes, Karegesan",,,4,4.8,"Name: Gereja Katolik Stasi Santo Fransiskus, Kawiley
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Kaima
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Joseph, Treman
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Kaasar
Link: No Link
Reviews: 4 reviews

Name: Gereja GSKI Karegesan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Karegesan (Pemilik)",https://www.google.com/maps/contrib/114606901715957592397,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWla7U_j1ukxpsls7f1_yoL8ntExLMkJyA_ijpwxCVppreMRSrSre38TnEvQouPb7w0Llv8bS0bIhfyzoV4fk2OXhDIMk-55iOC24dmVecSqprs6hUeHOdU5ii_k-l0C5zcV-7UyqA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-09.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","92X9+5C8, Karegesan, Kec. Kauditan, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Karegesan/data=!4m7!3m6!1s0x32870f9846a38c45:0x31f12b297da06575!8m2!3d1.3979117!4d125.0185873!16s%2Fg%2F11fy_q4jlx!19sChIJRYyjRpgPhzIRdWWgfSkr8TE?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJySqAwkELhzIRfRcoguO0Z98,"Gereja Katolik Stasi Santo Yoseph, Sawangan",,,4,5,"Name: GMIM Jemaat Petra Sawangan
Link: No Link
Reviews: 35 reviews

Name: Gereja Katolik Stasi Santo Yosep, Tiwoho
Link: No Link
Reviews: 12 reviews

Name: Pastori GMIM Petra Sawangan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Suluan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Theresia, Sawangan
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Sawangan (Pemilik)",https://www.google.com/maps/contrib/110104130835344438234,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn2uA2a9gclLvIc93-irwqSyE36Ir9xbti-y5kPZDcNWNxI0chTY1UNK_xnGHdbLEbsTnfb3nNC73ChMLl2A8ZDFnQfuQ84dLzlPYIpIyb7CLCfh2aeE3lYNawMs21Rb0Wflm6_lVP9J2k4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FV2M+JH8, Jl. Sawangan, Sawangan, Kec. Tombulu, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Sawangan/data=!4m7!3m6!1s0x32870b41c2802ac9:0xdf67b4e38228177d!8m2!3d1.4515445!4d124.8839448!16s%2Fg%2F11c7508wzp!19sChIJySqAwkELhzIRfRcoguO0Z98?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ_____4ivhzIRpJcTZ8r_DDA,Gereja Katolik Kristus Raja Kokoleh 2,,,3,4.7,"Name: Gereja Katolik Paroki Santo Fransiskus de Sales, Kokoleh
Link: No Link
Reviews: 26 reviews

Name: GMIM Galilea Kokoleh Dua
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Kristus Raja Kulu
Link: No Link
Reviews: 2 reviews

Name: Gereja Masehi Advent Hari Ketujuh Kokoleh Satu
Link: No Link
Reviews: 1 reviews

Name: Gereja Bethel Kokoleh dua
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Kristus Raja Kokoleh 2 (Pemilik),https://www.google.com/maps/contrib/104359326764034499293,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=O4UTgNfi1NNDgdDIML_-OA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=281.50455&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"J28G+2X9, Kokoleh Dua, Kec. Likupang Sel., Kabupaten Minahasa Utara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Kokoleh+2/data=!4m7!3m6!1s0x3287af88ffffffff:0x300cffca671397a4!8m2!3d1.6150281!4d125.0274788!16s%2Fg%2F11f55xphxp!19sChIJ_____4ivhzIRpJcTZ8r_DDA?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJJYuJBHRxfjIRP-M8t8Qhgfc,"Gereja Katolik Paroki Santo Andreas, Lolak Pantura",,,3,4.7,"Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Inobonto
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Karolus Lwangga, Bombanon
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Pinogaluman
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Stella Maris, Labuan Uki
Link: No Link
Reviews: 1 reviews

Name: Gereja Alkitab Anugerah Lolak
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Andreas, Lolak Pantura (Pemilik)",https://www.google.com/maps/contrib/106165145415380722337,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlR3W1R3gYB-WrYFI3xrRUPSXdL-qAOUl15BXJVpjgR4aUdjnpXrE94qFyrjB-C-EEQU27RVc37hDu2hNz3_rH8WorPemLcvXNYOISswFZzFkzBAmYYDiRMc4NjgIqJN7de0OOXQcz6SX6I=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V2MC+4WQ, Lolak Tambolango, Kec. Lolak, Kabupaten Bolaang Mongondow, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Andreas,+Lolak+Pantura/data=!4m7!3m6!1s0x327e717404898b25:0xf78121c4b73ce33f!8m2!3d0.8828486!4d124.0223596!16s%2Fg%2F11h2hhdjpz!19sChIJJYuJBHRxfjIRP-M8t8Qhgfc?authuser=0&hl=id&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJgRbwfBIHhzIRMKhM-TQJy8w,Gereja Katolik Santa Maria Bunda Allah- Apela,,,3,5,"Name: GMIM Paulus Apela Dua
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Maria Ratu Pencinta Damai, Danowudu
Link: No Link
Reviews: 11 reviews

Name: GMIM Damsyik Apela Satu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Pinasungkulan
Link: No Link
Reviews: 1 reviews

Name: GMAHK Apela
Link: No Link
Reviews: No Reviews reviews",,0852-9802-6112,1,Gereja Katolik Santa Maria Bunda Allah- Apela (Pemilik),https://www.google.com/maps/contrib/100162188678920001840,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnuRPRR9eDoNbCB0C-aOy9W8kKKgtyEce4nR3BRs9lxwLgMEzGLz46mMolKGtbOAkIN-2MHUYnfy5HDvV84jbj6P8fzv93RRsDa6tgUx4JMJEA8-ikcvIbMC0jwMsBr67JdCAqTryH6GsVl=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-11.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","F3JV+8QV, Jl. Sh Sarundajang, Apela Dua, Kec. Ranowulu, Kota Bitung, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Bunda+Allah-+Apela/data=!4m7!3m6!1s0x328707127cf01681:0xcccb0934f94ca830!8m2!3d1.4808573!4d125.0944245!16s%2Fg%2F11ddwhj92d!19sChIJgRbwfBIHhzIRMKhM-TQJy8w?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJwRrCHACvhzIRyXRlRcUKDek,Gereja Katolik St Aloysius Gonzaga Resetlemen,,,3,5,"Name: Gereja Katolik Paroki Santo Fransiskus de Sales, Kokoleh
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santo Petrus, Likupang
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Theresia dari Kanak-kanak Yesus, Pinenek
Link: No Link
Reviews: 4 reviews

Name: Gereja Pantekosta Resetlemen
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Paulus, Batu Likupang
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St Aloysius Gonzaga Resetlemen (Pemilik),https://www.google.com/maps/contrib/116940326044331859725,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkCA_TczEj5pRLpbqD36y43zonN86gH9Q3iUgJ4GQtuFEftpud5o16PJ7nXholMRXMhMjXWmvkEyh5JQYTjTrH_DluGRWQWVkdivn_r-SxRsNXWg3Dd9lZuddAvqWWCLjQ9TzJOhg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J477+R5M, Resetlemen, Kec. Likupang Tim., Kabupaten Minahasa Utara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+St+Aloysius+Gonzaga+Resetlemen/data=!4m7!3m6!1s0x3287af001cc21ac1:0xe90d0ac5456574c9!8m2!3d1.6145941!4d125.1129189!16s%2Fg%2F11w3x_1r31!19sChIJwRrCHACvhzIRyXRlRcUKDek?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJxZ-EfhK1gDIRum_FyHOLGGI,Gereja Katolik St. Fransiskus Xaverius Watuliney,,,3,3.7,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Tonsealama Kembuan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Agnes, Liwutung Raya
Link: No Link
Reviews: 5 reviews

Name: Gereja Segala Bangsa (GESBA) syalom watuliney
Link: No Link
Reviews: 3 reviews

Name: Pastori KGPM ""MARANATHA"" Watuliney
Link: No Link
Reviews: 1 reviews

Name: Pastori II GMIM Exodus Watuliney
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Fransiskus Xaverius Watuliney (Pemilik),https://www.google.com/maps/contrib/112599234240599699378,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkwpbDBQWlDbq_XHWBKAgKO04KxuNU5xngQh4B3s7eJMAdVGeiNbzZbRtR4QgK9Czjhe_pnlUnFD_n2wXwBgg1RmiQ4tDvu9dVcRy_u9Ed9rWs9Y62VMbSK1AjPytoEMMZbJUpCQg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XR56+R7J, Watuliney, Kec. Belang, Kabupaten Minahasa Tenggara, Sulawesi Utara 95997",,https://www.google.com/maps/place/Gereja+Katolik+St.+Fransiskus+Xaverius+Watuliney/data=!4m7!3m6!1s0x3280b5127e849fc5:0x62188b73c8c56fba!8m2!3d0.9596!4d124.810656!16s%2Fg%2F11gy4tjw94!19sChIJxZ-EfhK1gDIRum_FyHOLGGI?authuser=0&rclk=1,"gereja katolik in minahasa tenggara, sulawesi utara, indonesia"
ChIJ57bQnvWjgDIRdAADdMLJpBQ,"Gereja Katolik St. Stefanus, Kayumoyondi",,,3,4.7,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Guaan
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Stasi Lanut
Link: No Link
Reviews: 5 reviews

Name: Gereja Bethany Dodap
Link: No Link
Reviews: 3 reviews

Name: Gereja GMIBM Syalom Tutuyan
Link: No Link
Reviews: 1 reviews

Name: GEREJA KATOLIK HATI KUDUS MOBUYA
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik St. Stefanus, Kayumoyondi (Pemilik)",https://www.google.com/maps/contrib/110452803829138098384,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkoAQGko981r6buZO5nUzv4JXf5Ox_1ynErP-7kxTZL8ViB60C5i2m2t7ABByOsBYJHpZEqOuuNzKscfF7ZWAvgTHXzDec_L_Uu1GMXmvQ36EGoJ3yCNl5jPSwGVahALIpL4q3yUw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-21.00,,Open All Days,"Jl. Ratahan - Kotamobagu, Kayumoyondi, Kec. Tutuyan, Kabupaten Bolaang Mongondow Timur, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+St.+Stefanus,+Kayumoyondi/data=!4m7!3m6!1s0x3280a3f59ed0b6e7:0x14a4c9c274030074!8m2!3d0.7916511!4d124.625901!16s%2Fg%2F11j0396j1p!19sChIJ57bQnvWjgDIRdAADdMLJpBQ?authuser=0&hl=id&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJpcLtVQChgDIRxSaHkeiTibY,Gereja Katolik St.Benedictus Abas Kokapoi,,,3,5,,,,1,Gereja Katolik St.Benedictus Abas Kokapoi (Pemilik),https://www.google.com/maps/contrib/118268857657493838515,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmkZdo-ogo5JRlwRVWTdUanzgIBAISt8voDYPiD6ppn2JS5iwOI5QpEF1X23yEN2kQn315WLIuDcdG9BiR-sDochqBPnGezQNsNlM5p7WpyVc8WEwiwGN0rB8Y2Jw2UKz0MF35uHoTOJiX4=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"QGPG+VC, Kokapoy, Kec. Modayag, Kabupaten Bolaang Mongondow Timur, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+St.Benedictus+Abas+Kokapoi/data=!4m7!3m6!1s0x3280a10055edc2a5:0xb68993e8918726c5!8m2!3d0.7872247!4d124.5260898!16s%2Fg%2F11xp8_0psc!19sChIJpcLtVQChgDIRxSaHkeiTibY?authuser=0&hl=id&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJXS0q1vhHhzIRq4BcQoRnI9c,Gereja Katolik St.Yohanes Pembaptis Stasi Kaayuran Atas,,,3,3.7,"Name: Gereja Katolik Paroki St. Petrus, Langowan
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Yesus Gembala yang Baik, Passo
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St.Ignatius Kakas
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St.Yohanes Pembaptis Stasi Kaayuran Atas (Pemilik),https://www.google.com/maps/contrib/104349129432275764046,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmAQwyBBh6khYIzNNSK_-z3SNzY00tFmPonjESwehvZlKemTFCvKydRtOBXyA6WxUDxNiKrN01fJvOT965MeIZ34u91NhU_hM_bcXbd7ySUtHRCKcOJ41wCZCeAG86dhMwINj0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4RJH+2FV, Jalan Desa, Kaayuran Atas, Kec. Langowan Sel., Kabupaten Minahasa, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+St.Yohanes+Pembaptis+Stasi+Kaayuran+Atas/data=!4m7!3m6!1s0x328747f8d62a2d5d:0xd7236784425c80ab!8m2!3d1.130104!4d124.8286752!16s%2Fg%2F11hz0k1vwl!19sChIJXS0q1vhHhzIRq4BcQoRnI9c?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJZ2aO1ItzhzIRaTthhf9zB_g,"Gereja Katolik Stasi Charitas Christi, Sea I",,,3,4.3,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Pineleng
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Stasi Santo Clemens, Sea II
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Paroki Santo Thomas Aquino, Sea
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santa Maria, Koha
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Tonsealama Kembuan
Link: No Link
Reviews: 6 reviews",,,1,"Gereja Katolik Stasi Charitas Christi, Sea I (Pemilik)",https://www.google.com/maps/contrib/115644792160205003426,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm7vGVOvATc14aEUD_eYnPvCam4KtM1YNcCP61mVW2b-osMl6r8xlx4VPmiuu-pVSTEhtF0xtTZ_0lBe_SRB8XT-0Rnz9LZDe4AbdNCxOPpPYaYwbG1jvN-5XaneBncYRuasoOmsw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CRQ2+7HM, Sea I, Kec. Pineleng, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Charitas+Christi,+Sea+I/data=!4m7!3m6!1s0x3287738bd48e6667:0xf80773ff85613b69!8m2!3d1.4382125!4d124.8014219!16s%2Fg%2F11c1ws1dvc!19sChIJZ2aO1ItzhzIRaTthhf9zB_g?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ0X40Y3ShhzIRIN2JTT6seHY,"Gereja Katolik Stasi Rosa Mystica, Mapanget - Lapangan",,,3,4.7,"Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Salib Suci, Taas
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Veronica, Paniki Dua
Link: No Link
Reviews: 12 reviews",,,1,"Gereja Katolik Stasi Rosa Mystica, Mapanget - Lapangan (Pemilik)",https://www.google.com/maps/contrib/117105450687853812354,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmZ5nGbq1VksWV1MQQ010L9RckSjhtRl_y5aVb_pwvbtrsMT9S0dl3XzG2S7hJJqfEg7w_KAo-_vvZdcmaky2KgkkPRzCfPeekI2n4AFLwPekyvccNojvP93mhEXVfzEgIsXgGy=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GWPC+GJC, Lapangan, Kec. Mapanget, Kota Manado, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Rosa+Mystica,+Mapanget+-+Lapangan/data=!4m7!3m6!1s0x3287a17463347ed1:0x7678ac3e4d89dd20!8m2!3d1.5363179!4d124.9215209!16s%2Fg%2F11h2n4wgs6!19sChIJ0X40Y3ShhzIRIN2JTT6seHY?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ8a--7G5HfjIRhSHE7PBOXjc,"Gereja Katolik Stasi Santa Maria Ratu Surga, Ponompiaan",,,3,4.3,"Name: Gereja Katolik Stasi Santo Stefanus, Imandi
Link: No Link
Reviews: 9 reviews

Name: GMIBM PAULUS PUSIAN
Link: No Link
Reviews: 6 reviews

Name: GKA Ponompiaan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Mototabian
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Kanaan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Ratu Surga, Ponompiaan (Pemilik)",https://www.google.com/maps/contrib/115267497853421005716,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmsXMaIyhh1qpUT4ZOp3ciMtYq4Qbmcqv4cxAulNAmKUhbkd0DUPzfu9GQWLrVECcrl14ULI7pflVPRGt3gcl72yJvegsuNKh8Bak0Tpn5jk9saOQ9erzkWiaPJI-eAqkOi6a9oXFVnHmii=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M48Q+76R, Ponompiaan, Kec. Dumoga Tim., Kabupaten Bolaang Mongondow, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Ratu+Surga,+Ponompiaan/data=!4m7!3m6!1s0x327e476eecbeaff1:0x375e4ef0ecc42185!8m2!3d0.6657375!4d124.1380156!16s%2Fg%2F11dx9375_0!19sChIJ8a--7G5HfjIRhSHE7PBOXjc?authuser=0&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJf2QWhsn7fTIRk6GUjrfRPGY,"Gereja Katolik Stasi Santa Maria, Blongko",,,3,3.7,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Poigar I
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Tiniawangko
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Markus, Raanan Lama
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Ongkaw
Link: No Link
Reviews: 1 reviews

Name: GSJA PARAKLETOS Boyong pante
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Blongko (Pemilik)",https://www.google.com/maps/contrib/103557813008855434710,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkBHTdz3hasNNbpor5S9qJCIf0N_cos8fcTQ4IA6I9Ukijb_Ow8UajQg0KhMA3uQ5A3rqd5y4PJQyifJEIcfA9Ei80QrMD9EzGS3qokavt-vu3i-5WOqMH14PCMyiOYrNRgcg_M=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"49G2+6H8, Blongko, Kec. Sinonsayang, Kabupaten Minahasa Selatan, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Blongko/data=!4m7!3m6!1s0x327dfbc98616647f:0x663cd1b78e94a193!8m2!3d1.1255412!4d124.3514465!16s%2Fg%2F11h6gwyvjn!19sChIJf2QWhsn7fTIRk6GUjrfRPGY?authuser=0&rclk=1","gereja katolik in minahasa selatan, sulawesi utara, indonesia"
