place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJX7UAtRVhPy0RMutKHIfCxHU,Gereja Imanuel Geser,,,2,5,"Name: Pastori Geser
Link: No Link
Reviews: 2 reviews

Name: Lapangan Sepakbola Geser
Link: No Link
Reviews: 1 reviews

Name: GEREJA LAMA
Link: No Link
Reviews: No Reviews reviews

Name: Tempat Pemakaman Umum (TPU) Geser
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Imanuel Geser (Pemilik),https://www.google.com/maps/contrib/113352551751298327167,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWng0o3YQhkBCz0ixpJEQm13l88ER2aJSpeL-x3QAEcAHvGb3g_9ZY5eSGDdqIYQAbXNqzlKZCBbEnBvDrTdeaT9t0A-a5AA7RKP-MDtdzV963s33a-sCycZkzlVB1K0vGy9PZTp=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4VCW+QWJ, Geser, Kec. Seram Tim., Kabupaten Seram Bagian Timur, Maluku",,https://www.google.com/maps/place/Gereja+Imanuel+Geser/data=!4m7!3m6!1s0x2d3f6115b500b55f:0x75c4c2871c4aeb32!8m2!3d-3.8780472!4d130.8972777!16s%2Fg%2F11rvcc9_69!19sChIJX7UAtRVhPy0RMutKHIfCxHU?authuser=0&rclk=1,"gereja katolik in seram bagian timur, maluku, indonesia"
ChIJCYeoAUTDIC0RkQcAZF_3_WQ,Gereja Katolik Sera,,,2,5,"Name: Gereja Eirene Jemaat GPM Seira
Link: No Link
Reviews: 6 reviews

Name: GBI Hati Hamba Seira
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Seira
Link: No Link
Reviews: 1 reviews

Name: Boby seira
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Sera (Pemilik),https://www.google.com/maps/contrib/112273494175215176255,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkLqLfBbWOYcLv-7x6kUs566Dz9Q3V0D9F9rh9GopXb3gO0---J0t2oM5OGB3Qfd9IDRywMJ8T8s7Ref9cxpP-055RvXgT8ry7_h5zQcZIJ1dJG7AfXg5d0OzzJtcPVPxf46Ss=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"82MM+433, Unnamed Road, Kamatubun, Kec. Wer Maktian, Kab. Kepulauan Tanimbar, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Sera/data=!4m7!3m6!1s0x2d20c34401a88709:0x64fdf75f64000791!8m2!3d-7.6672365!4d131.0326716!16s%2Fg%2F11ry293552!19sChIJCYeoAUTDIC0RkQcAZF_3_WQ?authuser=0&rclk=1,"gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJQdh5ARFZci0RO9-66xsWPw0,"Gereja Katolik Stasi Bunda Hati Kudus, Lele",,,2,5,"Name: Gereja Katolik Paroki Santa Maria Bintang Laut, Namlea
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Paroki Santo Antonius Padua, Namrole
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Theresia, Leksula
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Lele (Pemilik)",https://www.google.com/maps/contrib/107563569002725882956,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FVW6+2XQ, Jl. Propinsi, Lele, Kec. Waeapo, Kabupaten Buru Selatan, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Lele/data=!4m7!3m6!1s0x2d7259110179d841:0xd3f161bebbadf3b!8m2!3d-3.5049075!4d126.8624937!16s%2Fg%2F11qqg926jt!19sChIJQdh5ARFZci0RO9-66xsWPw0?authuser=0&hl=id&rclk=1","gereja katolik in buru, maluku, indonesia"
ChIJla8mIV6fKy0RTM41Qa1ynKQ,"Gereja Katolik Stasi Hati Kudus Yesus, Sabir Sijo",,,2,5,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Feruni Aru Selatan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Salarem
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Hati Kudus Yesus, Sabir Sijo (Pemilik)",https://www.google.com/maps/contrib/115929163662764849686,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn2SSZzJEMBJQnx5lbObafxJLHX6W5Yi2_bLljhlPHmq7PCRYHI_E3DnwMaQ7i8F6ub2To0cgZO89pqMzj32PP69mFK1TMqKy830f9-1AeSJqVklWJQZw61VR4yOckuLHNr425e=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"58PG+8WJ Sabir Sijo, Siya, Kec. Aru Sel. Tim., Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Sabir+Sijo/data=!4m7!3m6!1s0x2d2b9f5e2126af95:0xa49c72ad4135ce4c!8m2!3d-6.8141562!4d134.3272647!16s%2Fg%2F11l71w4dkm!19sChIJla8mIV6fKy0RTM41Qa1ynKQ?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJVbxkc-OtLS0RRc4HLyX5meA,"Gereja Katolik Stasi Kristus Raja, Benjina",,,2,5,"Name: GEREJA PANTEKOSTA (GPdI) Benjina
Link: No Link
Reviews: 6 reviews

Name: GEREJA EBENHAEZER GPM BENJINA PERUSAHAAN
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Papakula
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Kristus Raja, Benjina (Pemilik)",https://www.google.com/maps/contrib/116940059732609610180,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9gtuCwsxxjdUs0rOCk1YFCW6EGwsjw2WnCuuPa0jarzxus0qhqmqo4FIW_zfph16TUVOdEXtJ6oOVTg4By9Td9AGZeaffw2utmsA4UpcyZUnlwGxrVImpkgCUMkPEGqkBLiSC4saRAncf=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"W7RP+8XQ, Benjina, Kec. Aru Tengah, Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Benjina/data=!4m7!3m6!1s0x2d2dade37364bc55:0xe099f9252f07ce45!8m2!3d-6.059168!4d134.2874858!16s%2Fg%2F11sj6dlh62!19sChIJVbxkc-OtLS0RRc4HLyX5meA?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJt9uHPTxPJy0RMyDzy4S75cw,"Gereja Katolik Stasi Kristus Raja, Tumbur",,,2,4,"Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Lorulun
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Mikhael, Atubul Da
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Santo Gabriel, Atubul Dol
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Ilngei
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Lukas, Wesawak
Link: No Link
Reviews: No Reviews reviews",,0823-4837-9582,1,"Gereja Katolik Stasi Kristus Raja, Tumbur (Pemilik)",https://www.google.com/maps/contrib/110540689349761982050,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl71vTOf2lVlsA3iFEoU1hM5Dxs_qk_qt5YFy95_oRettIkUlDN56eoG6mYSl3rFYKpzpiBBNJGwk3UC_q42bxKpPiYgmhIztonQZppHKJrRI22R2vdGJbHy_dNDDlMo9dXrTSi=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"49J8+P65, Tumbur, Wer Tamrian, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Tumbur/data=!4m7!3m6!1s0x2d274f3c3d87dbb7:0xcce5bb84cbf32033!8m2!3d-7.8682314!4d131.3655981!16s%2Fg%2F11fm5wwv07!19sChIJt9uHPTxPJy0RMyDzy4S75cw?authuser=0&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJI4kTgSAlMC0RoBHm3MRFLN0,"Gereja Katolik Stasi Salvator Mundi, Soinrat",,,2,4,"Name: Gereja Katolik Stasi Santo Yosep, Katlarat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Ohoituf
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Emmanuel, Elat
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Ohoi Bombay
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Salvator Mundi, Soinrat (Pemilik)",https://www.google.com/maps/contrib/108577011044474437016,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkbeI6RiIUQFqsXhlcUFGfa1CL8XqYhHCnQ7AEVVp3HJw2zgmhcsPKIkhemuX9e5p0SecR0NjEESgNS3lQP_umvjU-02AQBygWnFbekJaZ6cYXKkgjp87tKzHBQkBnu1h5ml3w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"92C5+FQ7, Unnamed Road, Elralang, Kec. Kei Besar, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salvator+Mundi,+Soinrat/data=!4m7!3m6!1s0x2d30252081138923:0xdd2c45c4dce611a0!8m2!3d-5.6288311!4d133.009437!16s%2Fg%2F11gslt7r8k!19sChIJI4kTgSAlMC0RoBHm3MRFLN0?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJv9mac1EZcy0R4C2kev1je2g,"Gereja Katolik Stasi Santa Theresia, Leksula",,,2,5,"Name: Gereja Katolik Stasi Bunda Hati Kudus, Lele
Link: No Link
Reviews: 2 reviews

Name: Gereja Baru Imanuel Waeturen
Link: No Link
Reviews: 1 reviews

Name: Gereja Betlehem
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Imanuel Kase
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Leksula (Pemilik)",https://www.google.com/maps/contrib/101815835114786766510,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkyPPyRbtAca2JGNXnt34FHl-tOzTslznPDk_kC2ftcrdn6q2soFJkqrczy981B9iYq7KeO-4vmI8XKnbPdcmW4GpAd0pcQAqzsY13VDxYr9NEHvzeOloQmm1sDxtuvTmrJt2Mgbg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6GC5+HQ9, Jl. Kabupaten, Leksula, Kabupaten Buru Selatan, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Leksula/data=!4m7!3m6!1s0x2d731951739ad9bf:0x687b63fd7aa42de0!8m2!3d-3.7785755!4d126.5094732!16s%2Fg%2F11nft44wzd!19sChIJv9mac1EZcy0R4C2kev1je2g?authuser=0&rclk=1","gereja katolik in buru selatan, maluku, indonesia"
ChIJXbl4gFzvLy0RM5gLN91xq5g,"Gereja Katolik Stasi Santo Aloysius Gonzaga, Ohoinol",,,2,5,"Name: Gereja Katolik Stasi Santa Agnes, Ohoidertom
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosep,
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Evu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Nikolaus Agung, Ngurwul
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Aloysius Gonzaga, Ohoinol (Pemilik)",https://www.google.com/maps/contrib/118395699617104124180,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk6gu99bBPjxDfqwcln91WPu2KOlW8LwePnGZFTAU53LQWS5ybmCXEHmUOMDqMn6NI6TQeFo9oHp18RowFpq4emYTIvbCn_fmfUZQB01FO2-X6Zq81EcKXgz3CjQZLxqDi93W_h=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4QH5+HV6, Ohoinol, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Aloysius+Gonzaga,+Ohoinol/data=!4m7!3m6!1s0x2d2fef5c8078b95d:0x98ab71dd370b9833!8m2!3d-5.871076!4d132.7596297!16s%2Fg%2F11j02bqqkx!19sChIJXbl4gFzvLy0RM5gLN91xq5g?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJb9vMgqgbMC0RHAA9WRkmKgE,"Gereja Katolik Stasi Santo Andreas, Ohoitel Ohoitahit",,,2,5,"Name: Gereja Katolik Paroki Santo Yoseph, Ohoijang
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Kota Tual
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Dullah Laut
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Andreas, Ohoitel-Ohoitahit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Taar
Link: No Link
Reviews: 2 reviews",,0823-9479-6668,1,"Gereja Katolik Stasi Santo Andreas, Ohoitel Ohoitahit (Pemilik)",https://www.google.com/maps/contrib/118320149582928729809,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnr6oepwugB09f_N1rKPwhQs_9Nbyqn9g0wbHfXxQI7csMzkMvFREF0AgvMHFtgmO9CKT4OqORAV6cccMPScjOw5W5Wmj0pPmyCg4Y0prg8IF0gMoZWA9-5lio036EEACL1RBp3=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis, Jumat","9QF2+9RG, Kel. Masrum, Pulau Dullah Sel., Kota Tual, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Andreas,+Ohoitel+Ohoitahit/data=!4m7!3m6!1s0x2d301ba882ccdb6f:0x12a2619593d001c!8m2!3d-5.626563!4d132.7520867!16s%2Fg%2F11s840wh0l!19sChIJb9vMgqgbMC0RHAA9WRkmKgE?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJybbqck0ZMC0RBSfEao2Fg4Q,"Gereja Katolik Stasi Santo Andreas, Ohoitel-Ohoitahit",,,2,5,"Name: Gereja Katolik Stasi Santo Yoseph, Dullah Laut
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Andreas, Ohoitel Ohoitahit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Kuasi Paroki Santo Joseph, Watran
Link: No Link
Reviews: 1 reviews

Name: Gereja Efata Ohoitel
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Protestan - Evata Ohoitel
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Andreas, Ohoitel-Ohoitahit (Pemilik)",https://www.google.com/maps/contrib/112563412606815803214,,Gereja Katolik,Gereja Katolik,,,Open All Days,"9QWX+2JM, Ohoitahit, Kec. Pulau Dullah Utara, Kota Tual, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Andreas,+Ohoitel-Ohoitahit/data=!4m7!3m6!1s0x2d30194d72eab6c9:0x8483858d6ac42705!8m2!3d-5.6036457!4d132.7989934!16s%2Fg%2F11s2c_q609!19sChIJybbqck0ZMC0RBSfEao2Fg4Q?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJPSADp-XhLy0RydOXnTEo_jA,"Gereja Katolik Stasi Santo Petrus dan Paulus, Ohoi Revav",,,2,5,"Name: Gereja Katolik Paroki Santo Petrus & Paulus, Rumat
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wain
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Evu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Isso
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus dan Paulus, Ohoi Revav (Pemilik)",https://www.google.com/maps/contrib/107408468738079422222,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkG07IP97QMDRrLikLtPbzq5FqqtsW-mAMPGpdA18wR2lHyaeYX4u7iLhaMJ9T8_ABx6Zckhxh89-s4-fsd9ALw_idmQAo8GSiqYi41OO7lFjhcxKMnZxqYOQs4A4Wfc0wDWG7G=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6R53+9F8, Rewav, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+dan+Paulus,+Ohoi+Revav/data=!4m7!3m6!1s0x2d2fe1e5a703203d:0x30fe28319d97d3c9!8m2!3d-5.7920389!4d132.8037429!16s%2Fg%2F11twdcbr46!19sChIJPSADp-XhLy0RydOXnTEo_jA?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJ71r-DqNTJy0RosEmCuLimcU,"Gereja Katolik Stasi Santo Petrus, Ilngei",,,2,5,"Name: Gereja Katolik Paroki Ratu Rosario Suci, Olilit Timur
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Lorulun
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Kristus Raja, Tumbur
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Lukas, Wesawak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Ilngei (Pemilik)",https://www.google.com/maps/contrib/104672981733175872175,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk4S0Gkv0ZAWMvrK55V1cqudiaF9wP5eQsAfKq5yHAwLpeqGIsWjtvlIhMuwc5331IFExcl1aukWfwVS2iL0TLyUr3vRM3Ekun88HmkyHc34K_fSzslSzlJqLtZHWblm2r-Zy47=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"38VV+427, Unnamed Road, Ilngei, South Tanimbar, Tanimbar Islands, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Ilngei/data=!4m7!3m6!1s0x2d2753a30efe5aef:0xc599e2e20a26c1a2!8m2!3d-7.9072055!4d131.3425498!16s%2Fg%2F11hf4p5_xb!19sChIJ71r-DqNTJy0RosEmCuLimcU?authuser=0&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJ2YzYlNtFJy0RG7Ps9MjEj74,"Gereja Katolik Stasi Santo Santo Gabriel, Atubul Dol",,,2,5,"Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Lorulun
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Mikhael, Atubul Da
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Kristus Raja, Tumbur
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria de Lourdes, Sangliat Krawain
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Santo Gabriel, Atubul Dol (Pemilik)",https://www.google.com/maps/contrib/110561734010818012631,,Gereja Katolik,Gereja Katolik,,,Open All Days,"5CQV+7C8, Unnamed Road, Atubul Raya, Wer Tamrian, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Santo+Gabriel,+Atubul+Dol/data=!4m7!3m6!1s0x2d2745db94d88cd9:0xbe8fc4c8f4ecb31b!8m2!3d-7.8118327!4d131.4435856!16s%2Fg%2F11r1tcl720!19sChIJ2YzYlNtFJy0RG7Ps9MjEj74?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJVY8X9RsnMC0RACm9cDuRQF8,"Gereja Katolik Stasi Santo Yosep, Katlarat",,,2,5,"Name: Gereja Katolik Stasi Salvator Mundi, Soinrat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Watuar
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Emmanuel, Elat
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yosep, Reyamru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Katlarat (Pemilik)",https://www.google.com/maps/contrib/116334982363426794704,,Gereja Katolik,Gereja Katolik,,,Open All Days,"8XVR+G29, Elat, Kec. Kei Besar, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Katlarat/data=!4m7!3m6!1s0x2d30271bf5178f55:0x5f40913b70bd2900!8m2!3d-5.6562181!4d132.9900981!16s%2Fg%2F11g4g51rh1!19sChIJVY8X9RsnMC0RACm9cDuRQF8?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJA9pxQ8jhLy0Rf7P3WnoSBew,"Gereja Katolik Stasi Santo Yosep, Ohoi Disuk",,,2,3,"Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria Pengantara, Ohoiluk
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Evu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Isso
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Ohoi Disuk (Pemilik)",https://www.google.com/maps/contrib/102675159587539989993,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlX8pDPH9j-eHX810bCcJ9tIR5a9XUb5qtxTH8dMVFrt2NV1lXXxZhCsgFXkhp4-zK-nNXnNUSbCJ4GspdLeUVH1FxxLXkOuQTCSVRPvCBy3VlBaTbYNvLNz51wtCR1K5jH0tJP=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"6QCP+6H, Wain, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Ohoi+Disuk/data=!4m7!3m6!1s0x2d2fe1c84371da03:0xec05127a5af7b37f!8m2!3d-5.7794447!4d132.7864866!16s%2Fg%2F11t5jj2pm9!19sChIJA9pxQ8jhLy0Rf7P3WnoSBew?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJu8OWCvJZJi0RBYqhc09-pzA,"Gereja Katolik Stasi Santo Yoseph, Lamdesar Timur",,,2,4,"Name: Gereja Katolik Stasi Awear Rumngeur
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Petrus, Awear Fordata
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Pius X, Larat
Link: No Link
Reviews: 3 reviews

Name: Gereja Protestan Maluku Jemaat Lamdesar Timur
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Mikael, Sofyanin
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Lamdesar Timur (Pemilik)",https://www.google.com/maps/contrib/113193634435566668369,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkPlshrI85uG71cbogYuFD8UH-3jaqcdgfm8JAmWbFxhI3LQB8S-qHGVMnAaDMzGfOjrWfChlr70_HaqZviKYLZwAfGf3pyDj1-zvnvVl-5Z3dEtu8e4HFMLsF4cMtzPvmo3BGe=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QXQG+F48, Lamdesar Tim., Kec. Tanimbar Utara, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Lamdesar+Timur/data=!4m7!3m6!1s0x2d2659f20a96c3bb:0x30a77e4f73a18a05!8m2!3d-7.2113442!4d131.9753182!16s%2Fg%2F11rh_bwvgq!19sChIJu8OWCvJZJi0RBYqhc09-pzA?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJq09YIHj3Ji0RPVFOZBncFk4,"Gereja Katolik Stasi Santo Yoseph, Lamdesar Timur",,,2,5,"Name: Gereja Katolik Stasi Awear Rumngeur
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Petrus, Awear Fordata
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Pius X, Larat
Link: No Link
Reviews: 3 reviews

Name: Gereja Protestan Maluku Jemaat Lamdesar Timur
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Mikael, Sofyanin
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Lamdesar Timur (Pemilik)",https://www.google.com/maps/contrib/112472234728344597658,,Gereja,Gereja,,,Open All Days,"QWC9+9RF, Unnamed Road, Lamdesar Bar., Kec. Tanimbar Utara, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Lamdesar+Timur/data=!4m7!3m6!1s0x2d26f77820584fab:0x4e16dc19644e513d!8m2!3d-7.2290744!4d131.9195624!16s%2Fg%2F11q93pkjf0!19sChIJq09YIHj3Ji0RPVFOZBncFk4?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJCzQOZ0IbMC0RorUsqTx4kxw,Gereja Katolik Stasi Taar,,,2,4,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Kota Tual
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Dullah Laut
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Andreas, Ohoitel Ohoitahit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Andreas, Ohoitel-Ohoitahit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Kuasi Paroki Santo Joseph, Watran
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Taar (Pemilik),https://www.google.com/maps/contrib/100646455438503467933,,Gereja Katolik,Gereja Katolik,,,Open All Days,"9Q88+29Q, Unnamed Road, Taar, Pulau Dullah Sel., Kota Tual, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Taar/data=!4m7!3m6!1s0x2d301b42670e340b:0x1c93783ca92cb5a2!8m2!3d-5.6349234!4d132.7659781!16s%2Fg%2F11hh529_yl!19sChIJCzQOZ0IbMC0RorUsqTx4kxw?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
