place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ06f452OL4y0R57dInrphsUQ,"Gereja Katolik Stasi SantaTeresia Avilla, Talio Hulu",,,2,5,"Name: Gereja Katolik Paroki Santo Gabriel Possenti, Pulang Pisau
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Santa Maria, Tahai Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kristus Raja, Maliku Baru
Link: No Link
Reviews: 1 reviews

Name: Gereja GKE Talio
Link: No Link
Reviews: No Reviews reviews

Name: Gereja pantekosta di indonesia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi SantaTeresia Avilla, Talio Hulu (Pemilik)",https://www.google.com/maps/contrib/112297031770979939516,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmClvG6YAISXpvSbL0MC80HEy_Mcojg4n802zFTs4gYcFLomYulgpWWZzz0cJAVZ92cfoFKkj8Gdxx7y0CTJlBdDGEbiP7tNGsNPNjINp-ixhRNh5Khf-GbieRpl4_lxnXGGL9lAQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W36R+G5R, Unnamed Road, Talio Hulu, Kec. Pandih Batu, Kabupaten Pulang Pisau, Kalimantan Tengah 74872",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+SantaTeresia+Avilla,+Talio+Hulu/data=!4m7!3m6!1s0x2de38b63e7f8a7d3:0x44b161ba9e48b7e7!8m2!3d-3.0886383!4d114.090389!16s%2Fg%2F11qg_ggnj7!19sChIJ06f452OL4y0R57dInrphsUQ?authuser=0&hl=id&rclk=1","gereja katolik in pulang pisau, kalimantan tengah, indonesia"
ChIJVbsnw4cz-S0RQOWe3N1LEPE,"Gereja Katolik Stasi Santo Gabriel, Sungai Batang",,,2,5,"Name: GEREJA KATOLIK SANTO STEFANUS PAROKI DIRUNG LINGKIN TANAH SIANG SELATAN
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Petrus Cangkang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Soko
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Gabriel, Sungai Batang (Pemilik)",https://www.google.com/maps/contrib/102748305118624188988,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlgzsH3WGQM-rriuyf1DC9d9qwCuHqErUZjEoFOKly2Zimcq_Cfl2BucMSph5bJGc2HZmVtZUOzz304Ik-HKE8LfhPqHhhB3W7R0gBtbNXVzB-f6AU6XPq9kH-KfDHOOfylu0ke=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","76FC+JF8, Sungai Gula, Kec. Permata Intan, Kabupaten Murung Raya, Kalimantan Tengah 73971",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Gabriel,+Sungai+Batang/data=!4m7!3m6!1s0x2df93387c327bb55:0xf1104bdddc9ee540!8m2!3d-0.7259687!4d114.2212174!16s%2Fg%2F11ssjxhs_3!19sChIJVbsnw4cz-S0RQOWe3N1LEPE?authuser=0&hl=id&rclk=1","gereja katolik in murung raya, kalimantan tengah, indonesia"
ChIJedsejrHr-i0RDKhvqQGxAS8,"Gereja Katolik Stasi Santo Lukas, Kalamus",,,2,5,"Name: Gereja Katolik Stasi Santo Paulus, Patung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pangkan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bantai Napu
Link: No Link
Reviews: 1 reviews

Name: Gereja GKE Rariu Kalamus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Petrus Stasi Saing
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Lukas, Kalamus (Pemilik)",https://www.google.com/maps/contrib/117033893368249297782,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmbTfqO9jCnaAThShvEehJt9EqeQj7SakrPJ7xNGEbzahW_rQBi4qvwdR7eG7uNcxBNpL09njzNBKmca8YoouJciJvBeWQLiJRp9atbnWpRdIpgleIOAh3mFMiZlQGvUElDbE918w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"36RG+VX, Kalamus, Kec. Paku, Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lukas,+Kalamus/data=!4m7!3m6!1s0x2dfaebb18e1edb79:0x2f01b101a96fa80c!8m2!3d-1.9082631!4d115.2280258!16s%2Fg%2F11kj_j0ltj!19sChIJedsejrHr-i0RDKhvqQGxAS8?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJO1YX442z-y0RF5PJQPeBTK0,"Gereja Katolik Stasi Santo Matius, Mantarem",,,2,5,"Name: Gereja Katolik Stasi Santo Paulus, Marawan Lama
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Tarusan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bundar
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Reong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Tanjung Jawa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Matius, Mantarem (Pemilik)",https://www.google.com/maps/contrib/105326776921650117078,,Gereja Katolik,Gereja Katolik,,,Open All Days,"GVF4+WG, Marawan Lama, Kec. Dusun Utara, Kabupaten Barito Selatan, Kalimantan Tengah 73752",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Matius,+Mantarem/data=!4m7!3m6!1s0x2dfbb38de317563b:0xad4c81f740c99317!8m2!3d-1.4751703!4d114.856269!16s%2Fg%2F11s8xzw8_6!19sChIJO1YX442z-y0RF5PJQPeBTK0?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJxZ3CWHQB-y0RnymK4qVaKWQ,"Gereja Katolik Stasi Santo Petrus, Sanggu",,,2,4,"Name: Gereja Katolik Santa Sisilia Stasi Pamangka
Link: No Link
Reviews: 4 reviews

Name: Gereja Haleluya Sanggu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Mabuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Matius, Muara Ripung
Link: No Link
Reviews: 1 reviews

Name: GPDI sanggu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Sanggu (Pemilik)",https://www.google.com/maps/contrib/114887375482205349361,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn_Cm6jGSP_-QN4Zci3vVbVKiUyWv93SnsJudcO9EZJB25NlQpp7R0pmSb8xXOLEXPrC7Hu5fQbiBpQ5MXd8bQjkye8c7Xcy9gBez1VBs0n03EFJx2SfUZuIC5srkAlXejqoVtM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,11.00-12.30,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","8VJV+6CF, Sanggu, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73713",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Sanggu/data=!4m7!3m6!1s0x2dfb017458c29dc5:0x64295aa5e28a299f!8m2!3d-1.6694275!4d114.8935321!16s%2Fg%2F11t7zv19mm!19sChIJxZ3CWHQB-y0RnymK4qVaKWQ?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJNU088xuBBi4R8ux-5qtBrho,"Gereja Katolik Stasi Santo Petrus, Sepoyu",,,2,4.5,"Name: Gereja GKE Gloria Sepoyu
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Yosef, Kudangan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tanjung Beringin
Link: No Link
Reviews: 1 reviews

Name: GPdI Hosana Desa Sepoyu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katholik Stasi Liku
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Sepoyu (Pemilik)",https://www.google.com/maps/contrib/112044660875755716237,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=b_M1lPrpg5gJ3mePGN-YKQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=72.645836&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"834V+CQ8, Jl. Lintas Kalimantan, Sepoyu, Kec. Delang, Kabupaten Lamandau, Kalimantan Tengah 74664",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Sepoyu/data=!4m7!3m6!1s0x2e06811bf33c4d35:0x1aae41abe67eecf2!8m2!3d-1.6939671!4d111.0944584!16s%2Fg%2F11g1_ykwlf!19sChIJNU088xuBBi4R8ux-5qtBrho?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJ-5SJCEIB-i0RglLiriqu5IU,"Gereja Katolik Stasi Santo Tarcicius, Lampeong",,,2,5,"Name: Gereja Katolik Paroki St. Petrus Kanisius, Kandui
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Majangkan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Ngurit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Laurensius, Tamparak Layung
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Tarcicius, Lampeong (Pemilik)",https://www.google.com/maps/contrib/103835448625966238567,,Gereja,Gereja,,,Open All Days,"VH5W+7XQ, Lampeong I, Gn. Purei, Kabupaten Barito Utara, Kalimantan Tengah 73871",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Tarcicius,+Lampeong/data=!4m7!3m6!1s0x2dfa0142088994fb:0x85e4ae2aaee25282!8m2!3d-1.1417995!4d115.5974947!16s%2Fg%2F11smbsvv9k!19sChIJ-5SJCEIB-i0RglLiriqu5IU?authuser=0&hl=id&rclk=1","gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJT0aPbd7P-y0R0JCgx4JZ3xQ,"Gereja Katolik Stasi Santo Yohanes, Pepas",,,2,5,"Name: Gereja Kristen Evangelis
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Malegui
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tarusan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hulu Tampang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tumpung Laung
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Pepas (Pemilik)",https://www.google.com/maps/contrib/118415689970156731066,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnfp_ZqfTsxdKKBwJoDAXHZbSJmpMd_JquQmYUpCs8-3-3Hrdwe3LrmBwpCz5mFLGsQHscV29qMG2Sk_CEPJit-lIrYbdOvi_EVFSj-_yilRGuRpvDfKESv0DLOTOuH2b1K0gXe=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PQ3V+CJ2, Pepas, Kec. Montallat, Kabupaten Barito Utara, Kalimantan Tengah 73861",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Pepas/data=!4m7!3m6!1s0x2dfbcfde6d8f464f:0x14df5982c7a090d0!8m2!3d-1.2964809!4d114.7940012!16s%2Fg%2F11fnd0mn6z!19sChIJT0aPbd7P-y0R0JCgx4JZ3xQ?authuser=0&hl=id&rclk=1","gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJ-yIg_9-g5C0RTpm3VtnTS6U,"Gereja Katolik Stasi Santo Yoseph, Pilang",,,2,5,"Name: Gereja Katolik Stasi Santo Yoseph, Jekan Raya
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Paroki Santo Gabriel Possenti, Pulang Pisau
Link: No Link
Reviews: 20 reviews

Name: GKE Hosiana Pilang
Link: No Link
Reviews: 4 reviews

Name: GPdI El Shaddai Pilang
Link: No Link
Reviews: 4 reviews

Name: Tempat Pemakaman Umum (TPU) PILANG
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Pilang (Pemilik)",https://www.google.com/maps/contrib/103967459770696054825,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlfB-deVmoe_Gzc5GqAIsH3mykKkqhfIY1vajFPCxzLVnyfss1yNAZdFjaGplLMlwysEqVo6I7_FoVTSL3s8Ieeahr3U-6R2H6rEsRUQYy5grij0SjMh36rBpLFmpzVvuqbAO0fag=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G5CR+4GJ, Pilang, Kec. Jabiren, Kabupaten Pulang Pisau, Kalimantan Tengah 74816",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Pilang/data=!4m7!3m6!1s0x2de4a0dfff2022fb:0xa54bd3d956b7994e!8m2!3d-2.4796665!4d114.1912507!16s%2Fg%2F11c5zqnnjp!19sChIJ-yIg_9-g5C0RTpm3VtnTS6U?authuser=0&hl=id&rclk=1","gereja katolik in pulang pisau, kalimantan tengah, indonesia"
ChIJJwuumnvL-i0R9BUoVIoPO44,"Gereja Katolik Stasi Santo Yoseph, Taniran",,,2,5,"Name: Gereja Katolik Stasi Santo Petrus, Jaar
Link: No Link
Reviews: 21 reviews

Name: Gereja GKE Anugrah Taniran
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Yosep, Ampari Dalam
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Bagok
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Matius, Bentot
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Taniran (Pemilik)",https://www.google.com/maps/contrib/114207290367046438452,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Fg3ClfGEiH7XHkeUTIJYDg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=183.19574&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"R65J+V47, Taniran, Kec. Benua Lima, Kabupaten Barito Timur, Kalimantan Tengah 73661",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Taniran/data=!4m7!3m6!1s0x2dfacb7b9aae0b27:0x8e3b0f8a542815f4!8m2!3d-2.190347!4d115.2302833!16s%2Fg%2F11jg7t8ll6!19sChIJJwuumnvL-i0R9BUoVIoPO44?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJrWIUKxdF-i0RWIrNvvEpf1M,Gereja Katolik Stasi Sei Paken,,,2,5,"Name: Gereja Katolik Paroki Santo Yohanes, Patas
Link: No Link
Reviews: 12 reviews

Name: GKE Imanuel Sei Paken
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yosep, Patas II
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Alfonsius Liguori, Bipak Kali
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Sei Paken (Pemilik),https://www.google.com/maps/contrib/115910276774164577312,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcwyNOpNbykd-sX4EJ8ydPblzIlEUHGyvFC-WfW8w1kF6zDOFYWqUNcbDIjo8kmRDuN6VJqlI-WSFf1sQoTE-jQFOZcZcplLhvPbbP0pkqNWWtYQxMMmq6zELNRwD3p35quPzX=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"G5M3+5J, Sei Paken, Kec. Gn. Bintang Awai, Kabupaten Barito Selatan, Kalimantan Tengah 73753",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sei+Paken/data=!4m7!3m6!1s0x2dfa45172b1462ad:0x537f29f1becd8a58!8m2!3d-1.4670241!4d115.1541152!16s%2Fg%2F11js_b_dsg!19sChIJrWIUKxdF-i0RWIrNvvEpf1M?authuser=0&hl=id&rclk=1,"gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJQQxp9fGr_S0Re4M_lB2Lly4,"Gereja Katolik Stasi St. Teresia dari Kanak Kanak-kanak Yesus, Pulau Malan","Gereja Katolik Stasi Trans Buntut Bali ini berada dalam Wilayah Paroki Kasongan, Gereja Maria Bunda Karmel (MBK), Kab. Katingan.",,2,5,"Name: Gereja Katolik Stasii Santa Theresia dari Avila, Tewang Rangkang
Link: No Link
Reviews: 7 reviews

Name: Gereja GSJA Buntut Bali
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Tumbang Talaken
Link: No Link
Reviews: 2 reviews

Name: Gereja GSJA "" Keluarga Allah "" Buntut Bali
Link: No Link
Reviews: 1 reviews",,0813-8899-7968,,"Gereja Katolik Stasi St. Teresia dari Kanak Kanak-kanak Yesus, Pulau Malan (Pemilik)",https://www.google.com/maps/contrib/117820548624385585636,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk4pgwfk9OYNFyu9h8olS6C2pDQA2-WEWziVloahbtwk-w-HQyobkEXIzJBSKw3Q_yCDGb8eiNVRpDZMa5vg9iZWZgJ9zjb-gDccTqmYc1RJIEvIeLCLLEd3kbEhxawfAjNpHN-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-16.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Trans, UPT. Pulau Malan SP.2, Buntut Bali, Kec. Pulau Malan, Kabupaten Katingan, Kalimantan Tengah 74453",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Teresia+dari+Kanak+Kanak-kanak+Yesus,+Pulau+Malan/data=!4m7!3m6!1s0x2dfdabf1f5690c41:0x2e978b1d943f837b!8m2!3d-1.6567645!4d113.3047108!16s%2Fg%2F11kqq_32v7!19sChIJQQxp9fGr_S0Re4M_lB2Lly4?authuser=0&rclk=1","gereja katolik in katingan, kalimantan tengah, indonesia"
ChIJS-dbBgD5CC4RjsG9n-JpRw8,Gereja Katolik Stasi St.Leopold Mendic.PT.BLP-Sungai Bedaun,,,2,5,,,,1,Gereja Katolik Stasi St.Leopold Mendic.PT.BLP-Sungai Bedaun (Pemilik),https://www.google.com/maps/contrib/113633962779621387840,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkf0-4d5qd2-4L_ZMb5VRnQHYrbXEigrr_c7ooM2k4OWtO-a0-Qaj-BQnISbhcSVWb9ngpaGqeNbqphF6G9smW_AfUCfe0vpivGmPZCMCqIMhBDOg77ZzA3GZ0Y-d-V0UJhfazIbp8uaMNO=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"7Q3W+RHJ, Sungai Bedaun, Kec. Kumai, Kabupaten Kotawaringin Barat, Kalimantan Tengah 74181",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.Leopold+Mendic.PT.BLP-Sungai+Bedaun/data=!4m7!3m6!1s0x2e08f900065be74b:0xf4769e29fbdc18e!8m2!3d-2.7470344!4d111.7956315!16s%2Fg%2F11ykqqn0j0!19sChIJS-dbBgD5CC4RjsG9n-JpRw8?authuser=0&hl=id&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJMU1McHrL_S0R99UMVLhWEhI,Gereja Katolik Stasi Tumbang Talaken,,,2,5,"Name: Gereja Bukit Sion
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santa Theresia, Rungan Manuhing
Link: No Link
Reviews: 4 reviews

Name: GPT TUMBANG TALAKEN
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Tumbang Manggu
Link: No Link
Reviews: 1 reviews

Name: Gereja Getsemani
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Tumbang Talaken (Pemilik),https://www.google.com/maps/contrib/117032778247010660467,,Gereja,Gereja,,,Open All Days,"J9WJ+9R4, Tumbang Talaken, Kec. Manuhing, Kabupaten Gunung MAS, Kalimantan Tengah 74562",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tumbang+Talaken/data=!4m7!3m6!1s0x2dfdcb7a704c4d31:0x121256b8540cd5f7!8m2!3d-1.3541122!4d113.3820666!16s%2Fg%2F11kpy81b62!19sChIJMU1McHrL_S0R99UMVLhWEhI?authuser=0&rclk=1,"gereja katolik in gunung mas, kalimantan tengah, indonesia"
ChIJic7KGodV4y0RXegT1ilV2gE,Gereja tiberias,,,2,4.5,"Name: Gereja Tiberias Palangkaraya
Link: No Link
Reviews: 32 reviews

Name: GKE Eppata Jabiren
Link: No Link
Reviews: 3 reviews

Name: Gereja GBI Jemaat Tiberias
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen Baithani
Link: No Link
Reviews: 2 reviews

Name: Gejera Kalawa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja tiberias (Pemilik),https://www.google.com/maps/contrib/103788636174601390824,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkT2GqQUmzBlHHjG5dgq9dkZJcEYrBFpJX67937ZimFRGViZA-SCwzxp-mZvc_0vZOpCbV1nPcvEQIINY0WfRWyzKeGt9j7BshNUUUUQbuAaxd5EjGnk0FpTitx8mavog5m4ea3=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"P464+V59, Tj. Taruna, Kec. Jabiren, Kabupaten Pulang Pisau, Kalimantan Tengah 74816",,https://www.google.com/maps/place/Gereja+tiberias/data=!4m7!3m6!1s0x2de355871acace89:0x1da5529d613e85d!8m2!3d-2.2878464!4d114.1054848!16s%2Fg%2F11sqh3rft_!19sChIJic7KGodV4y0RXegT1ilV2gE?authuser=0&rclk=1,"gereja katolik in pulang pisau, kalimantan tengah, indonesia"
ChIJOWhdculH-i0RRrn-H6Wz5Mo,GEREJA KATHOLIK Bantai Bambure,,,1,5,"Name: Gereja GKE Hosana Bantai Bamure
Link: No Link
Reviews: 4 reviews

Name: GPdI Bantai Bambure
Link: No Link
Reviews: 1 reviews

Name: Pemakaman kristen Bantai Bambure
Link: No Link
Reviews: No Reviews reviews

Name: Gereja katholik
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA KATHOLIK Bantai Bambure (Pemilik),https://www.google.com/maps/contrib/100675366692648556992,,Gereja,Gereja,Buka 24 jam,,Open All Days,"H4RV+V27, Bantai Bambure, Kec. Dusun Utara, Kabupaten Barito Selatan, Kalimantan Tengah 73753",,https://www.google.com/maps/place/GEREJA+KATHOLIK+Bantai+Bambure/data=!4m7!3m6!1s0x2dfa47e9725d6839:0xcae4b3a51ffeb946!8m2!3d-1.407837!4d115.1425475!16s%2Fg%2F11r39mwcr4!19sChIJOWhdculH-i0RRrn-H6Wz5Mo?authuser=0&hl=id&rclk=1,"gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJOZuglIeF5C0RrS67GLZjKOc,Gereja KAHARAP,,,1,5,"Name: Gereja Victoria
Link: No Link
Reviews: 14 reviews

Name: Gereja Kasih
Link: No Link
Reviews: 12 reviews

Name: Gereja Kalimantan Evangelis Sang Pamarto
Link: No Link
Reviews: 6 reviews

Name: Gereja GKE Pandohop Mantaren I
Link: No Link
Reviews: 2 reviews

Name: Gereja parawei kalawa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja KAHARAP (Pemilik),https://www.google.com/maps/contrib/102946659817348044666,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=qSxvAVP8pgcx9c8dDaUGRQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=45.70126&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"7729+9CX, Gohong, Kec. Kahayan Hilir, Kabupaten Pulang Pisau, Kalimantan Tengah 73564",,https://www.google.com/maps/place/Gereja+KAHARAP/data=!4m7!3m6!1s0x2de4858794a09b39:0xe72863b618bb2ead!8m2!3d-2.7490136!4d114.2686101!16s%2Fg%2F11sc_x0kvz!19sChIJOZuglIeF5C0RrS67GLZjKOc?authuser=0&rclk=1,"gereja katolik in pulang pisau, kalimantan tengah, indonesia"
ChIJ7X63sGidBi4R-a6BY9Dvo54,Gereja Katholik,,,1,5,"Name: Gereja Kalimantan Evangelis (GKE) Sion
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bintang Timur, Kawa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tanjung Beringin
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik Stasi Liku
Link: No Link
Reviews: No Reviews reviews

Name: GKE Benakitan
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katholik (Pemilik),https://www.google.com/maps/contrib/117526617812314756030,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlZdaAwJtUdYXYJtIMLUJCYZvoWVWQCCYTbJIvlHekqaeg6bBRhJS8Ec47FHn_-yMWOhnonX2XzGyLVl8IIdMy7VTtBPPw1nRGQ68QsOFX-WdySI1u9bgU5UPf51oF2jZhZ8fNu=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"F5W3+3G7, Kina, Kec. Batang Kawa, Kabupaten Lamandau, Kalimantan Tengah 74664",,https://www.google.com/maps/place/Gereja+Katholik/data=!4m7!3m6!1s0x2e069d68b0b77eed:0x9ea3efd06381aef9!8m2!3d-1.5043137!4d111.1535794!16s%2Fg%2F11rkg172m8!19sChIJ7X63sGidBi4R-a6BY9Dvo54?authuser=0&hl=id&rclk=1,"gereja katolik in lamandau, kalimantan tengah, indonesia"
ChIJS87eRYX5-i0R3o7we2TMxuw,Gereja Katholik Santa Maria Stasi Tetei lanan,,,1,5,"Name: Gereja Katolik Santa Sisilia Stasi Pamangka
Link: No Link
Reviews: 4 reviews

Name: Gereja Tetei Lanan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Maria, Baruyan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Theresia, Talekoi
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katholik Santa Maria Stasi Tetei lanan (Pemilik),https://www.google.com/maps/contrib/109925866139735112605,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Ja7jfjDTqfurO6TBeKzDKw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=156.518&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"8224+PFV, Tetei Lanan, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73653",,https://www.google.com/maps/place/Gereja+Katholik+Santa+Maria+Stasi+Tetei+lanan/data=!4m7!3m6!1s0x2dfaf98545dece4b:0xecc6cc647bf08ede!8m2!3d-1.6981338!4d115.0061639!16s%2Fg%2F11l71x3w9n!19sChIJS87eRYX5-i0R3o7we2TMxuw?authuser=0&hl=id&rclk=1,"gereja katolik in barito timur, kalimantan tengah, indonesia"
