place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ-9ey7EhzImgRZU8BFJLzX5s,"Gereja Katolik Stasi Santo Petrus Katuwo, Bogodide",,,1,5,"Name: Paroki KSP Pupu Papa DaKaBo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Kristus Jaya, Komopa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Udaugi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Paiyogei
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus Katuwo, Bogodide (Pemilik)",https://www.google.com/maps/contrib/101124467908824845603,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk5vbLSiuOaounf-6_rjaXNMPctTlPwBN4_srAq7iBfHVlYzqVMVzxRJiOSDdrhP5Fio5vEg0TIv0LEQib71XMj-IgTbX5Q-Vw81Qvsua4kB1xrP_PdCXP3IyPLBdrQLhIr8w33=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6GQM+CJ8, Dauwagu, Kec. Aradide, Kabupaten Paniai, Papua Tengah 98766",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+Katuwo,+Bogodide/data=!4m7!3m6!1s0x68227348ecb2d7fb:0x9b5ff39214014f65!8m2!3d-3.7614545!4d136.5340666!16s%2Fg%2F11j6_9g53d!19sChIJ-9ey7EhzImgRZU8BFJLzX5s?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJcw_qx5IpImgRPSDvpVZPDHI,"Gereja Katolik Stasi Santo Petrus, Yagu",,,1,5,"Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Kigou
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Egepakigida
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Puduu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Yagu (Pemilik)",https://www.google.com/maps/contrib/117351165837703174782,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnz9eJiFVy-bA1TPwUu02vSacJKAjxrgB84FCm3lr3xYA8yRCUqwcjC0ufgbYedz6vBYuJ1mWyuvNR3MA8JVYg29MQ_bV7k2Tc7nrtXY0dm3OFm-IP_ueSs7yffwOHjzfB9fQX9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X6HC+56M, Gakokebo, Kabupaten Deiyai, Papua Tengah 98727",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Yagu/data=!4m7!3m6!1s0x68222992c7ea0f73:0x720c4f56a5ef203d!8m2!3d-4.0220487!4d136.2205332!16s%2Fg%2F11s5fr_dkw!19sChIJcw_qx5IpImgRPSDvpVZPDHI?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJO8g34h53I2gRAmu4EhARW0I,"Gereja Katolik Stasi Santo Simon Petrus, Kwamki",,,1,5,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Pastoran Katedral Tiga Raja
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Simon Petrus, Kwamki (Pemilik)",https://www.google.com/maps/contrib/108502187240961217078,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FV7F+HM, Kwamki, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Simon+Petrus,+Kwamki/data=!4m7!3m6!1s0x6823771ee237c83b:0x425b111012b86b02!8m2!3d-4.5360165!4d136.8741379!16s%2Fg%2F11rp5fz4q9!19sChIJO8g34h53I2gRAmu4EhARW0I?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJRepQ3wolImgRyNy5RuNcHM4,"Gereja Katolik Stasi Santo Simon Petrus, Udaugi",,,1,5,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Kugapa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews",,0812-4791-7214,1,"Gereja Katolik Stasi Santo Simon Petrus, Udaugi (Pemilik)",https://www.google.com/maps/contrib/111176970342004022430,,Gereja Katolik,Gereja Katolik,08.00-22.10,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","283X+9RX, Keniapa / Udaugida, Yatamo, Kabupaten Paniai, Papua Tengah 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Simon+Petrus,+Udaugi/data=!4m7!3m6!1s0x6822250adf50ea45:0xce1c5ce346b9dcc8!8m2!3d-3.9965227!4d136.3495954!16s%2Fg%2F11k5v1672t!19sChIJRepQ3wolImgRyNy5RuNcHM4?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJqyGcYgCDH2gR-NrazEiOUX8,"Gereja Katolik Stasi Santo Yosep, SP3 Topo",,,1,5,,,,1,"Gereja Katolik Stasi Santo Yosep, SP3 Topo (Pemilik)",https://www.google.com/maps/contrib/103694707991182451126,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FH4C+PM, Topo Jaya, Kec. Uwapa, Kabupaten Nabire, Papua Tengah 98853",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+SP3+Topo/data=!4m7!3m6!1s0x681f8300629c21ab:0x7f518e48ccdadaf8!8m2!3d-3.5431875!4d135.5716875!16s%2Fg%2F11ykjw5pbn!19sChIJqyGcYgCDH2gR-NrazEiOUX8?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJacvZPgCpH2gRN9-cp0XK0Pg,"Gereja Katolik Stasi Santo Yosep, Samabusa",,,1,5,"Name: Gereja Pos Pi Batsaida Samabusa
Link: No Link
Reviews: 1 reviews

Name: GKBI Sidang Samabusa
Link: No Link
Reviews: No Reviews reviews

Name: Kampun samabusa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPdI Bait-El Samabusa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Samabusa (Pemilik)",https://www.google.com/maps/contrib/110325157826190015457,,Gereja Katolik,Gereja Katolik,,,Open All Days,"QHGJ+JXJ, Samabusa, Distrik Tlk. Kimi, Kabupaten Nabire, Papua Tengah 98818",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Samabusa/data=!4m7!3m6!1s0x681fa9003ed9cb69:0xf8d0ca45a79cdf37!8m2!3d-3.2234072!4d135.5823844!16s%2Fg%2F11ldxf1ffh!19sChIJacvZPgCpH2gRN9-cp0XK0Pg?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJqVYnaQBzJGgRxXYPkuwqeAs,Gereja Katolik Stasi Timika Pantai,,,1,5,,,,1,Gereja Katolik Stasi Timika Pantai (Pemilik),https://www.google.com/maps/contrib/100018501470138144775,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWklzpe5wwHK_nq8C2HVh0UJUUyxS-yhKu0WEkxpxPn1fT4UN27VayPIy2knE9LccrQAWQnKpVdUCFk5OPIzX9moXzo1eIRQ8cj3fBjai5k3PJhRH5IfHP69zYA4yfYbUA97-bXxLnD6UQY=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6G9V+9HF, Atuka, Kec. Mimika Tengah, Kabupaten Mimika, Papua Tengah",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Timika+Pantai/data=!4m7!3m6!1s0x68247300692756a9:0xb782aec920f76c5!8m2!3d-4.7815601!4d136.5439094!16s%2Fg%2F11nqpfbz35!19sChIJqVYnaQBzJGgRxXYPkuwqeAs?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJrSs_DgA_H2gRY5Fmp2pJDNI,Gereja Katolik Stasi Ugida,,,1,5,"Name: Gereja Katolik Paroki Kristus Raja, Siriwini
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Paroki Santo Yosef, Nabire Barat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Pouto
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Topo Urumusu
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Katolik Sekolah Santo Yosep
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ugida (Pemilik),https://www.google.com/maps/contrib/107529120055733548371,,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl.Nabire,Enaro 176, Ugida, Siriwo, Kabupaten Nabire, Papua Tengah 98854",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ugida/data=!4m7!3m6!1s0x681f3f000e3f2bad:0xd20c496aa7669163!8m2!3d-3.3852622!4d135.9229866!16s%2Fg%2F11y2svsv8g!19sChIJrSs_DgA_H2gRY5Fmp2pJDNI?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ0W5rXQBVIGgRRZdL23b92JU,Pastoran Apouwo,,,1,5,"Name: Gereja Katolik Stasi Santo Antonius, Pouwouda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Keluarga Kudus Apouwo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Keluarga Kudus, Apouwo (Gereja Darurat)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pagouda
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Yosef, Deneiode
Link: No Link
Reviews: 1 reviews",,,1,Pastoran Apouwo (Pemilik),https://www.google.com/maps/contrib/117198678759725199260,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWllRwPG5XLvKfj71g4qpJug--PmBCeaA95sl7T90_S8xWtNC6zM25fq1YHhPzfw52gIMaS7QpTeihLYj1PcUefbhm8sRBbAry-5ZhSniC5AVf9w2prLpzaBIBioLG_kcKnnytXY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WHQ5+2RG, Sukikai, Distrik Piyaiye, Kabupaten Dogiyai, Papua Tengah 99973",,https://www.google.com/maps/place/Pastoran+Apouwo/data=!4m7!3m6!1s0x682055005d6b6ed1:0x95d8fd76db4b9745!8m2!3d-4.0624463!4d135.5595909!16s%2Fg%2F11vrt0mj1n!19sChIJ0W5rXQBVIGgRRZdL23b92JU?authuser=0&hl=id&rclk=1,"gereja katolik in dogiyai, papua tengah, indonesia"
ChIJbcpPXgAhImgR4UKFvJqnurM,Bobaigo,,,0,0,,,,1,Bobaigo (Pemilik),https://www.google.com/maps/contrib/104494620086353047055,,Gereja Katolik,Gereja Katolik,,,Open All Days,"37FG+CFM, Muyetadi, Distrik Paniai Barat, Kabupaten Paniai, Papua Tengah 98726",,https://www.google.com/maps/place/Bobaigo/data=!4m7!3m6!1s0x682221005e4fca6d:0xb3baa79abc8542e1!8m2!3d-3.9264117!4d136.2761704!16s%2Fg%2F11nr5g3s5z!19sChIJbcpPXgAhImgR4UKFvJqnurM?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJSVCtJwATImgR07lXllorah8,"GEREJA KATOLIK SANTA MARIA DETA, AWEIDA",,,0,0,,,,1,"GEREJA KATOLIK SANTA MARIA DETA, AWEIDA (Pemilik)",https://www.google.com/maps/contrib/102722823627807189262,,Gereja,Gereja,,,Open All Days,"5FH7+Q88, Deta, Kec. Aradide, Kabupaten Paniai, Papua Tengah 98717",,"https://www.google.com/maps/place/GEREJA+KATOLIK+SANTA+MARIA+DETA,+AWEIDA/data=!4m7!3m6!1s0x6822130027ad5049:0x1f6a2b5a9657b9d3!8m2!3d-3.8205819!4d136.4633415!16s%2Fg%2F11x88z5s6z!19sChIJSVCtJwATImgR07lXllorah8?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJh0iTGAAvImgRdzs4_YRSfpA,GEREJA KATOLIK STASI ST. KLARA DAGOKEBO,,,0,0,,,,1,GEREJA KATOLIK STASI ST. KLARA DAGOKEBO (Pemilik),https://www.google.com/maps/contrib/100018774422300311137,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlG5XhYsr4P4aTNDnYoMW-LzPH1u83kZdEBkKHUW-a5v9_gp804j4joUaz5SqZ6TcrCwdwqLc3hdMTVb9YCQdTKWwGYa6kFEQemc3Ipdou42L61OnBGBfPR6AP0N8uPjTWrdfd7SK-jhG0=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"X85W+85, Damabagata, Dagokebo, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/GEREJA+KATOLIK+STASI+ST.+KLARA+DAGOKEBO/data=!4m7!3m6!1s0x68222f0018934887:0x907e5284fd383b77!8m2!3d-4.0416829!4d136.3454505!16s%2Fg%2F11ycxdg6r3!19sChIJh0iTGAAvImgRdzs4_YRSfpA?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJA0SLHpyHIWgR19ANsSoW7M4,Gereja Katholik Stasi Yinudoba,,,0,0,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Genisa Yesus, Digibagata
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Puduu
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katholik Stasi Yinudoba (Pemilik),https://www.google.com/maps/contrib/101382188441088412156,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJ0dTR4cWU8munxJNT38FiHGi4QbhiDUeRSSG14wgIlnH21eJxdTQqvTnkB_gBGIRd_cqyVIo3LS8rzzD6dOSGZSIsxnfVY7hQwIZGpSvdOqa61buKVeEZ4-jAsEYlicT7GIZOyA=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"W5JF+QPX, Unnamed Road, Piyakedimi, Tigi Barat, Deiyai Regency, Central Papua 98764",,https://www.google.com/maps/place/Gereja+Katholik+Stasi+Yinudoba/data=!4m7!3m6!1s0x6821879c1e8b4403:0xceec162ab10dd0d7!8m2!3d-4.0680234!4d136.1743607!16s%2Fg%2F11rb5jfcts!19sChIJA0SLHpyHIWgR19ANsSoW7M4?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJEYbxUQA_ImgRCOJxlxBIBfA,Gereja Katolik - Stasi Vinsenius A Paolo - Papato,,,0,0,,,,1,Gereja Katolik - Stasi Vinsenius A Paolo - Papato (Pemilik),https://www.google.com/maps/contrib/117517030904404807442,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWYsvhks5UzOEnbn_0aeB7DyUcIstNnnF2tdLpRHB9HvMjAOAJgUYqcxAbUrxzDcIRX-80MHnH6gVl8BaKdK3JZtXbHNQAhehggaxzQMt5JNqDJlqfjYdTJagr9GuCUqP3cpW1gOdTXp6n=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3F34+CV, Timida, Papato, Kabupaten Paniai, Papua Tengah 98781",,https://www.google.com/maps/place/Gereja+Katolik+-+Stasi+Vinsenius+A+Paolo+-+Papato/data=!4m7!3m6!1s0x68223f0051f18611:0xf00548109771e208!8m2!3d-3.9464375!4d136.4571875!16s%2Fg%2F11z150q4mg!19sChIJEYbxUQA_ImgRCOJxlxBIBfA?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJ0f-98mGnIWgRdI0O3oPt1QA,Gereja Katolik Atou Dogiyai,,,0,0,,,,1,Gereja Katolik Atou Dogiyai (Pemilik),https://www.google.com/maps/contrib/113298393463237750891,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"VRR9+P64, Atou, Distrik Mapia Tengah, Kabupaten Dogiyai, Papua Tengah 98857",,https://www.google.com/maps/place/Gereja+Katolik+Atou+Dogiyai/data=!4m7!3m6!1s0x6821a761f2bdffd1:0xd5ed83de0e8d74!8m2!3d-4.1082333!4d135.8180868!16s%2Fg%2F11rjjxrqhh!19sChIJ0f-98mGnIWgRdI0O3oPt1QA?authuser=0&hl=id&rclk=1,"gereja katolik in dogiyai, papua tengah, indonesia"
ChIJDTRaHQCbIWgR8v75JBMgSbk,Gereja Katolik Epiyo,,,0,0,,,,1,Gereja Katolik Epiyo (Pemilik),https://www.google.com/maps/contrib/109766186905742148438,,Gereja,Gereja,,,Open All Days,"W2WF+F2, Jl. Nigaiyawii iyowau, Makidimi, Kec. Dogiyai, Kabupaten Dogiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Epiyo/data=!4m7!3m6!1s0x68219b001d5a340d:0xb949201324f9fef2!8m2!3d-4.0538125!4d136.0225625!16s%2Fg%2F11nqwx1tjh!19sChIJDTRaHQCbIWgR8v75JBMgSbk?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJO2GwDgDDI2gRaQTrgguAQBM,"Gereja Katolik Kerahiman Ilahi, Aparuka",,,0,0,,,,1,"Gereja Katolik Kerahiman Ilahi, Aparuka (Pemilik)",https://www.google.com/maps/contrib/107155044994327795854,,Gereja,Gereja,,,Open All Days,"JCP2+WVF, Aparuka, Mimika Bar., Kabupaten Mimika, Papua Tengah 99973",,"https://www.google.com/maps/place/Gereja+Katolik+Kerahiman+Ilahi,+Aparuka/data=!4m7!3m6!1s0x6823c3000eb0613b:0x1340800b82eb0469!8m2!3d-4.3626875!4d136.4021875!16s%2Fg%2F11nqpfxgwd!19sChIJO2GwDgDDI2gRaQTrgguAQBM?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJAxhOJwAhImgRthBxzskFE7Q,"Gereja Katolik Paroki Santo Fransiskus, Obano",,,0,0,,,,1,"Gereja Katolik Paroki Santo Fransiskus, Obano (Pemilik)",https://www.google.com/maps/contrib/101636294673654165932,,Gereja Katolik,Gereja Katolik,,,Open All Days,"36PH+JF8, Obano, Distrik Paniai Barat, Kabupaten Paniai, Papua Tengah 98715",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus,+Obano/data=!4m7!3m6!1s0x68222100274e1803:0xb41305c9ce7110b6!8m2!3d-3.913784!4d136.2291287!16s%2Fg%2F11y0y490bb!19sChIJAxhOJwAhImgRthBxzskFE7Q?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJuxrKlnk9ImgRCRI1sysn1fg,Gereja Katolik Santa. Maria Makdalena Pugo Woge,,,0,0,,,,1,Gereja Katolik Santa. Maria Makdalena Pugo Woge (Pemilik),https://www.google.com/maps/contrib/113005517710089382128,,Gereja,Gereja,,,Open All Days,"2CMF+73, Pugo Woge, Paniai Tim., Kabupaten Paniai, Papua Tengah 98781",,https://www.google.com/maps/place/Gereja+Katolik+Santa.+Maria+Makdalena+Pugo+Woge/data=!4m7!3m6!1s0x68223d7996ca1abb:0xf8d5272bb3351209!8m2!3d-3.9667985!4d136.422545!16s%2Fg%2F11khx0n5sf!19sChIJuxrKlnk9ImgRCRI1sysn1fg?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJH1mdGwCXH2gRN-Etd3aFVXg,Gereja Katolik St. Petrus SP-C Bumi Mulia Wanggar Nabire Papua Tengah,,,0,0,,,,1,Gereja Katolik St. Petrus SP-C Bumi Mulia Wanggar Nabire Papua Tengah (Pemilik),https://www.google.com/maps/contrib/115030898470525563323,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HCG6+PV9, Bumi Mulia, Kec. Wanggar, Kabupaten Nabire, Papua Tengah 98856",,https://www.google.com/maps/place/Gereja+Katolik+St.+Petrus+SP-C+Bumi+Mulia+Wanggar+Nabire+Papua+Tengah/data=!4m7!3m6!1s0x681f97001b9d591f:0x78558576772de137!8m2!3d-3.423066!4d135.4117982!16s%2Fg%2F11yk5zt7ql!19sChIJH1mdGwCXH2gRN-Etd3aFVXg?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJa_oGXwCpH2gRNkwLxskzXsc,Gereja Katolik St. Yoseph,,,0,0,,,,1,Gereja Katolik St. Yoseph (Pemilik),https://www.google.com/maps/contrib/104698241026103608331,,Gereja,Gereja,,,Open All Days,"QHGM+94W, Kimibay - Legare, Samabusa, Distrik Tlk. Kimi, Kabupaten Nabire, Papua Tengah 98818",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yoseph/data=!4m7!3m6!1s0x681fa9005f06fa6b:0xc75e33c9c60b4c36!8m2!3d-3.2240223!4d135.5828273!16s%2Fg%2F11z6vzj5pm!19sChIJa_oGXwCpH2gRNkwLxskzXsc?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJNcRVFAANImgRjT0ZsAsF7z8,Gereja Katolik St.paulus tukaa,,,0,0,,,,1,Gereja Katolik St.paulus tukaa (Pemilik),https://www.google.com/maps/contrib/116637063205553234502,,Gereja,Gereja,,,Open All Days,"6FQR+R6, Ipouwo, Bogobaida, Kabupaten Paniai, Papua Tengah 98766",,https://www.google.com/maps/place/Gereja+Katolik+St.paulus+tukaa/data=!4m7!3m6!1s0x68220d001455c435:0x3fef050bb0193d8d!8m2!3d-3.7604155!4d136.4905089!16s%2Fg%2F11xzpfxr_j!19sChIJNcRVFAANImgRjT0ZsAsF7z8?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJ40mdcaxVIWgRYuutsX76sbY,Gereja Katolik Stasi Amar,,,0,0,"Name: Gereja Katolik Stasi Mupuruka
Link: No Link
Reviews: No Reviews reviews

Name: KAMPUNG AMAR
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Uta
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yohanes, Ipiri
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapiraya
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Amar (Pemilik),https://www.google.com/maps/contrib/106912827080150569432,,Gereja Katolik,Gereja Katolik,,,Open All Days,"94HR+77X, Manuare, Mimika Bar., Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Amar/data=!4m7!3m6!1s0x682155ac719d49e3:0xb6b1fa7eb1adeb62!8m2!3d-4.6217851!4d136.1415767!16s%2Fg%2F11jsghmmwy!19sChIJ40mdcaxVIWgRYuutsX76sbY?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJq0AiJzyHIWgRNh_BjOGtQeM,Gereja Katolik Stasi Ayatei,,,0,0,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik Stasi Yinudoba
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ayatei (Pemilik),https://www.google.com/maps/contrib/111991981597038455796,,Gereja,Gereja,,,Open All Days,"W6J3+XR, Ayate, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ayatei/data=!4m7!3m6!1s0x6821873c272240ab:0xe341ade18cc11f36!8m2!3d-4.0675607!4d136.2045663!16s%2Fg%2F11kjpkq37c!19sChIJq0AiJzyHIWgRNh_BjOGtQeM?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJaeAcVwDZIGgRhkRLzE6RDtI,Gereja Katolik Stasi Bidau,,,0,0,,,,1,Gereja Katolik Stasi Bidau (Pemilik),https://www.google.com/maps/contrib/111521555456706865144,,Gereja,Gereja,,,Open All Days,"HGRW+78F, Yapakopa, Mimika Bar. Jauh, Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bidau/data=!4m7!3m6!1s0x6820d900571ce069:0xd20e914ecc4b4486!8m2!3d-4.4093117!4d135.5457854!16s%2Fg%2F11z9f4zlzn!19sChIJaeAcVwDZIGgRhkRLzE6RDtI?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJ54XopR6FIWgRW9Dbn5BL8yE,Gereja Katolik Stasi Demago,,,0,0,"Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: GKIP Jemaat Nazir Demago
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kebodagi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Tadauto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Genisa Yesus, Digibagata
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Demago (Pemilik),https://www.google.com/maps/contrib/103093198446077467004,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKX8aou17R9TMrAd0cKdbhgRL4MU7GtKxjtNNKKlPBtEhvFq40-f3HHcmrw-9kk0gRRun82G7XuuNsTjGJof5qdR8ZBcse-Gq-4KWLwLLjto7xB1ygjWXa73jigHdci5lq-8fGsA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W4M2+XQ7, Demago, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Demago/data=!4m7!3m6!1s0x6821851ea5e885e7:0x21f34b909fdbd05b!8m2!3d-4.0650969!4d136.1019182!16s%2Fg%2F11sqh8hbfv!19sChIJ54XopR6FIWgRW9Dbn5BL8yE?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
