place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJgQ4q-o-UODARGj_c8785hrw,Kantor Kementerian Agama Kab. Bener Meriah,,,1,5,"Name: Kantor Kementerian Agama Kab. Aceh Tengah
Link: No Link
Reviews: 9 reviews

Name: Kemenag Aceh Tengah
Link: No Link
Reviews: 9 reviews

Name: Menasah Al Mahkamah
Link: No Link
Reviews: 1 reviews

Name: Kantor Kelompok Kerja Pengawas Pendidikan Agama Islam Kankemenag Bener Meriah
Link: No Link
Reviews: No Reviews reviews

Name: Aula Kantor Kementerian Agama Bener Meriah
Link: No Link
Reviews: No Reviews reviews",,(0643) 8001010,1,Kantor Kementerian Agama Kab. Bener Meriah (Pemilik),https://www.google.com/maps/contrib/101973683514479943241,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlchhILcj7XuYSwK1errJeLiXi4jbW5fw2d894dbOW-xVox0LPc30k51SyT0KV3-usBfnp1xS4GMLLVxQXdhmIEPk7sLExn9uO_Qnox71mDieVMrtlEeXBq7lOF5_8s7SZIDoE=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,08.00-16.30,,"Sabtu, Minggu","PRGF+7JV, Jl. Bandara Rembele, Wonosobo, Kec. Wih Pesam, Kabupaten Bener Meriah, Aceh 24471",,https://www.google.com/maps/place/Kantor+Kementerian+Agama+Kab.+Bener+Meriah/data=!4m7!3m6!1s0x3038948ffa2a0e81:0xbc8639bff3dc3f1a!8m2!3d4.725743!4d96.8240443!16s%2Fg%2F11fzfdlmln!19sChIJgQ4q-o-UODARGj_c8785hrw?authuser=0&rclk=1,"gereja katolik in bener meriah, aceh, indonesia"
ChIJ91C1hHA5QDARKeAyxen2D3k,Aceh 23241,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Aceh Besar, Aceh",,https://www.google.com/maps/place/Aceh+23241/data=!4m7!3m6!1s0x3040397084b550f7:0x790ff6e9c532e029!8m2!3d5.5037764!4d95.3390102!16s%2Fg%2F1hm4lt8r4!19sChIJ91C1hHA5QDARKeAyxen2D3k?authuser=0&rclk=1,"gereja katolik in bireun, aceh, indonesia"
ChIJl7K8reY5QDARwNyN0IpckfQ,Aceh 23246,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Batoh, Kec. Lueng Bata, Kota Banda Aceh, Aceh",,https://www.google.com/maps/place/Aceh+23246/data=!4m7!3m6!1s0x304039e6adbcb297:0xf4915c8ad08ddcc0!8m2!3d5.5324288!4d95.3264901!16s%2Fg%2F11q3rn3m0_!19sChIJl7K8reY5QDARwNyN0IpckfQ?authuser=0&rclk=1,"gereja katolik in bireun, aceh, indonesia"
ChIJs1q4e1PCPjARN0C6eAs-v9I,Aceh 23615,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kec. Johan Pahlawan, Kabupaten Aceh Barat, Aceh",,https://www.google.com/maps/place/Aceh+23615/data=!4m7!3m6!1s0x303ec2537bb85ab3:0xd2bf3e0b78ba4037!8m2!3d4.1622709!4d96.1063204!16s%2Fg%2F1hm5t7rr0!19sChIJs1q4e1PCPjARN0C6eAs-v9I?authuser=0&rclk=1,"gereja katolik in aceh barat, aceh, indonesia"
ChIJg3ixO_d1QDARcPgt_r2l1jo,Aceh 23657,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmobBr4m1Xvc-wFnxSGbl5poj6cNbtsRUxC331xJp5i9Fkoc7flIM4VqRjxKki2wfAY1fG4x9DMLZ-prwwi_YtOcpVqUuci74sjxJd3sP2R4bot1hosvxqIJJZOSiHMn9tjjWw-=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Aceh Jaya, Aceh",,https://www.google.com/maps/place/Aceh+23657/data=!4m7!3m6!1s0x304075f73bb17883:0x3ad6a5bdfe2df870!8m2!3d5.0787006!4d95.435853!16s%2Fg%2F1hm5sy_73!19sChIJg3ixO_d1QDARcPgt_r2l1jo?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJvXzi6Tu0PjARDOovsS7sLa0,Aceh 23661,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Nagan Raya, Aceh",,https://www.google.com/maps/place/Aceh+23661/data=!4m7!3m6!1s0x303eb43be9e27cbd:0xad2dec2eb12fea0c!8m2!3d3.9837915!4d96.3438785!16s%2Fg%2F1hm3p13zw!19sChIJvXzi6Tu0PjARDOovsS7sLa0?authuser=0&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJIwZ2dwZPOTAR4IFEDiIqeLU,Aceh 23662,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Nagan Raya, Aceh",,https://www.google.com/maps/place/Aceh+23662/data=!4m7!3m6!1s0x30394f0677760623:0xb5782a220e4481e0!8m2!3d3.921469!4d96.5356449!16s%2Fg%2F1hm3yrr_3!19sChIJIwZ2dwZPOTAR4IFEDiIqeLU?authuser=0&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJhy5FENHMPjAROptha5I8nlA,Aceh 23671,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkmg_6JYC5BXP5xI0Qm1UxtXjS_ewvGa5HPgrVT3vdvEvlu7s-EqxQ4DTBD4RaCqdOVZEzm6g-4KehKw8PoskWIjZ4GuN6-I8FRTG2GYfnc_T1zYDm8mBaplgfuyGeAiKGLeXI=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Nagan Raya, Aceh",,https://www.google.com/maps/place/Aceh+23671/data=!4m7!3m6!1s0x303eccd110452e87:0x509e3c926b619b3a!8m2!3d4.1665877!4d96.365157!16s%2Fg%2F1hm69fb79!19sChIJhy5FENHMPjAROptha5I8nlA?authuser=0&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJ36_aCoooOTARwzJI058iQ3E,Aceh 23672,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkicFIzwAUEWWN3UfgyFJLhgQ8QpFcY2An1gsa9aF2NoglaaKGSylwJFGnV7Y0Hu5cbGUcDMyA3p5P3xhgbSG0QGoOJkgJBogz8KLMCDOuJAldRTZ4Ty4CHzhiTkUBgrEAm8Ko=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Nagan Raya, Aceh",,https://www.google.com/maps/place/Aceh+23672/data=!4m7!3m6!1s0x3039288a0adaafdf:0x7143229fd34832c3!8m2!3d4.328309!4d96.5356449!16s%2Fg%2F1hm5s5kzj!19sChIJ36_aCoooOTARwzJI058iQ3E?authuser=0&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJWcnxb-xOOjAR6lQ2aBjqDWk,Aceh 23715,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Aceh Selatan, Aceh",,https://www.google.com/maps/place/Aceh+23715/data=!4m7!3m6!1s0x303a4eec6ff1c959:0x690dea18683654ea!8m2!3d3.3175768!4d97.2059703!16s%2Fg%2F1hm64d5y7!19sChIJWcnxb-xOOjAR6lQ2aBjqDWk?authuser=0&rclk=1,"gereja katolik in aceh selatan, aceh, indonesia"
ChIJ3eSq120yOjAR7OBWvHQaGU4,Aceh 23754,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmPolV6fv26ZZhUlUGXuczhRo0CIFrd72_k-i97qoCnx-UShVKhPjl3hnsPKZ1_y80twsnlI0OJMOvOXtb3u2C6Vh_7u2EbMpivuToFU-GT0PuV5PklGz4094EiZaxqKx7yca-H=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Jambo Papeun, Kec. Meukek, Kabupaten Aceh Selatan, Aceh",,https://www.google.com/maps/place/Aceh+23754/data=!4m7!3m6!1s0x303a326dd7aae4dd:0x4e191a74bc56e0ec!8m2!3d3.563564!4d97.1467072!16s%2Fg%2F1hm20kg0t!19sChIJ3eSq120yOjAR7OBWvHQaGU4?authuser=0&rclk=1,"gereja katolik in bireun, aceh, indonesia"
ChIJ5znW4JvWOzARmCOOy50sV-M,Aceh 23762,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnLyJA_rK5-TLiB_KdNnj5JChCBtBg05grwxD6wq1BT8uc2Iz5BqQayY7fpKAWxz-7khTyhHgnmdss8vqNws2gu6fTRPfNKUhKyJBlxiSq13sNkW3MKrFl1a3vQrg3IMhbeyNUK=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Aceh Barat Daya, Aceh",,https://www.google.com/maps/place/Aceh+23762/data=!4m7!3m6!1s0x303bd69be0d639e7:0xe3572c9dcb8e2398!8m2!3d3.6553474!4d96.9853474!16s%2Fg%2F1hm3kdkk5!19sChIJ5znW4JvWOzARmCOOy50sV-M?authuser=0&rclk=1,"gereja katolik in aceh barat daya, aceh, indonesia"
ChIJESuJmgsvPzARzf5mPuNb3M0,Aceh 23763,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn0YxonO2loLGs28GnWzp7VFnmpTmzsCHZanO943d-QyiAAMJhOgv7OQIrTNeAB7oiwioWkh2G4ylXJ34J5idBUNS-Fm8W03qGb9NxHNuxMN-qlyQJnYor-coh3JzAt_SXUTyQQ=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Hutan Blangpidie, Kecamaten Blang Pidie, Kabupaten Aceh Barat Daya, Aceh",,https://www.google.com/maps/place/Aceh+23763/data=!4m7!3m6!1s0x303f2f0b9a892b11:0xcddc5be33e66fecd!8m2!3d3.8370991!4d96.9638624!16s%2Fg%2F1hm2z0fs6!19sChIJESuJmgsvPzARzf5mPuNb3M0?authuser=0&rclk=1,"gereja katolik in aceh barat daya, aceh, indonesia"
ChIJL8I78OgWPzARF-uQkbLOGU0,Aceh 23766,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkt4-LEla6s9AcJSJ1PtJYFJJ_m6akj1Kx0iRNa2SEq0rTuBrdcuY21L98g13nJSMYVo4eI9Y5QXfdfo5R5LdCdXoXIA7WbmhYh8HvzZCGMYmJ5e-Qz1AmOnuK3IVHVlpovNVzC=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kec. Babah Rot, Kabupaten Aceh Barat Daya, Aceh",,https://www.google.com/maps/place/Aceh+23766/data=!4m7!3m6!1s0x303f16e8f03bc22f:0x4d19ceb29190eb17!8m2!3d3.9000346!4d96.6851982!16s%2Fg%2F1hm6307qq!19sChIJL8I78OgWPzARF-uQkbLOGU0?authuser=0&rclk=1,"gereja katolik in aceh barat daya, aceh, indonesia"
ChIJ_77a97iZPjAR9nb7SnMRWCA,Aceh 23891,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Simeulue, Aceh",,https://www.google.com/maps/place/Aceh+23891/data=!4m7!3m6!1s0x303e99b8f7dabeff:0x205811734afb76f6!8m2!3d2.7830038!4d95.9198387!16s%2Fg%2F1hm3nrp7k!19sChIJ_77a97iZPjAR9nb7SnMRWCA?authuser=0&rclk=1,"gereja katolik in simeulue, aceh, indonesia"
ChIJ99MIRiqgQDARfcUuJWgYk2s,Aceh 24165,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Pidie, Aceh",,https://www.google.com/maps/place/Aceh+24165/data=!4m7!3m6!1s0x3040a02a4608d3f7:0x6b931868252ec57d!8m2!3d5.0111609!4d96.0467429!16s%2Fg%2F1hm3sdkk0!19sChIJ99MIRiqgQDARfcUuJWgYk2s?authuser=0&rclk=1,"gereja katolik in pidie, aceh, indonesia"
ChIJffF96lyTQDARc3O6DzfxGFo,Aceh 24166,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Pidie, Aceh",,https://www.google.com/maps/place/Aceh+24166/data=!4m7!3m6!1s0x3040935cea7df17d:0x5a18f1370fba7373!8m2!3d5.3479115!4d95.9740049!16s%2Fg%2F1hm5zxf0p!19sChIJffF96lyTQDARc3O6DzfxGFo?authuser=0&rclk=1,"gereja katolik in pidie, aceh, indonesia"
ChIJgQs0bwh7RzARW_zTnp6_aJk,Aceh 24184,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkPozHsVHKfM3D17-dv1pGhb_glfjJVntsB75AgAk3bkZM4tIg5KuF5lc0L65gdqez728Em2MaM8EzsZiwPg5sX1EStnmaQEwLNBdcSIbqSOs49Sx9ZOHsiL6DbBHIRFzRifTnK=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Aceh Utara, Aceh",,https://www.google.com/maps/place/Aceh+24184/data=!4m7!3m6!1s0x30477b086f340b81:0x9968bf9e9ed3fc5b!8m2!3d5.1373361!4d96.8887202!16s%2Fg%2F1hm483h7q!19sChIJgQs0bwh7RzARW_zTnp6_aJk?authuser=0&rclk=1,"gereja katolik in bireun, aceh, indonesia"
ChIJaT1Zyc2ZQDARjLuylHThggg,Aceh 24187,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmrv4FFkCBQACTmqO3NiRDz0id9eyZ4wgezJrNAOC1zMXBW-wAgfeWtWocg7LLRSc-WXR1zNQQC3o7RdcP-xLDb1rOK5x5tIEqQp_DyUXiXi0D0n6kajcW_r67TbB0u3BBvLd3HHg=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Pidie, Aceh",,https://www.google.com/maps/place/Aceh+24187/data=!4m7!3m6!1s0x304099cdc9593d69:0x882e17494b2bb8c!8m2!3d5.1830255!4d95.956825!16s%2Fg%2F1hm3045rr!19sChIJaT1Zyc2ZQDARjLuylHThggg?authuser=0&rclk=1,"gereja katolik in bireun, aceh, indonesia"
ChIJwSuAMyZDRzAROHtrQ-mHfZo,Aceh 24211,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kota Bireun, Kec. Kota Juang, Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Aceh+24211/data=!4m7!3m6!1s0x3047432633802bc1:0x9a7d87e9436b7b38!8m2!3d5.202463!4d96.7037488!16s%2Fg%2F11hcds2__4!19sChIJwSuAMyZDRzAROHtrQ-mHfZo?authuser=0&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJoY31m8rnODARFUqOwPWPOi0,Aceh 24251,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Aceh+24251/data=!4m7!3m6!1s0x3038e7ca9bf58da1:0x2d3a8ff5c08e4a15!8m2!3d5.0881574!4d96.642433!16s%2Fg%2F1hm2xynk0!19sChIJoY31m8rnODARFUqOwPWPOi0?authuser=0&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJt3iGXiZDRzARuD62Pgck93o,Aceh 24252,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kota Bireun, Kec. Kota Juang, Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Aceh+24252/data=!4m7!3m6!1s0x304743265e8678b7:0x7af724073eb63eb8!8m2!3d5.2038109!4d96.7027674!16s%2Fg%2F11vtb85ph4!19sChIJt3iGXiZDRzARuD62Pgck93o?authuser=0&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJ44UH1fp8RzARMhtVSm2wH8g,Aceh 24261,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnDZjJwbiwHzzkSs0DMo-6rxkvmwaK4ziu5dB7EVFbeZ8UHY70BiVs6cL8MeKlA95CdWhPJQzdLE_5pQsf9g4kTGvCkXjBkyxrExcbDIYA3sYWfejfcyRpZeRrke_mwxBDeh3TtdQ=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Aceh+24261/data=!4m7!3m6!1s0x30477cfad50785e3:0xc81fb06d4a551b32!8m2!3d5.1701363!4d96.7279918!16s%2Fg%2F1hm20330g!19sChIJ44UH1fp8RzARMhtVSm2wH8g?authuser=0&rclk=1,"gereja katolik in bireun, aceh, indonesia"
ChIJQVEeiRFhRzART6A04DZBbQ8,Aceh 24262,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Aceh+24262/data=!4m7!3m6!1s0x30476111891e5141:0xf6d4136e034a04f!8m2!3d5.0761383!4d96.8029489!16s%2Fg%2F1hm3j9s7_!19sChIJQVEeiRFhRzART6A04DZBbQ8?authuser=0&rclk=1,"gereja katolik in bireun, aceh, indonesia"
ChIJpeyN9CNaRzAR6nB933TFslY,Aceh 24263,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Aceh+24263/data=!4m7!3m6!1s0x30475a23f48deca5:0x56b2c574df7d70ea!8m2!3d5.0484841!4d96.471658!16s%2Fg%2F1hm316_0_!19sChIJpeyN9CNaRzAR6nB933TFslY?authuser=0&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJfX7hYXyoODARN70HMaaNlwA,Aceh 24264,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Aceh+24264/data=!4m7!3m6!1s0x3038a87c61e17e7d:0x978da63107bd37!8m2!3d4.9040046!4d96.4503434!16s%2Fg%2F1hm54zbdq!19sChIJfX7hYXyoODARN70HMaaNlwA?authuser=0&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJb-yjorIRODARYUKG0I2MvSY,Aceh 24355,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,Aceh,,https://www.google.com/maps/place/Aceh+24355/data=!4m7!3m6!1s0x303811b2a2a3ec6f:0x26bd8c8dd0864261!8m2!3d5.0935921!4d97.1036396!16s%2Fg%2F1hm5lvz_t!19sChIJb-yjorIRODARYUKG0I2MvSY?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJIccN2Yw3QDARgBI9_Z0OBGA,Aceh 24415,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,Aceh,,https://www.google.com/maps/place/Aceh+24415/data=!4m7!3m6!1s0x3040378cd90dc721:0x60040e9dfd3d1280!8m2!3d5.5295781!4d95.3756344!16s%2Fg%2F1hm3nrp7n!19sChIJIccN2Yw3QDARgBI9_Z0OBGA?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJg9JXu90CODARNcbqHsKlB7o,Aceh 24454,,,0,0,,,,,,,,Kode Pos,Kode Pos,,,Open All Days,"Kabupaten Aceh Timur, Aceh",,https://www.google.com/maps/place/Aceh+24454/data=!4m7!3m6!1s0x303802ddbb57d283:0xba07a5c21eeac635!8m2!3d4.8583305!4d97.8395151!16s%2Fg%2F1hm4b84j7!19sChIJg9JXu90CODARNcbqHsKlB7o?authuser=0&rclk=1,"gereja katolik in aceh timur, aceh, indonesia"
ChIJGf-FqAdKODARnrzl3XCF1VQ,Aceh 24475,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn10Oj-wjfgOk6au9FI8qkRoU-jnW5z9rG7P609BFuxLXxVhiLRbfx4g2klnR4BCBVnsrfdDDkMt7vlM2VdTG5847C325DHpAPQToIToizqFkHx5iKNDpDE2qKuuPRrgZEvSRAX=w1920-h1080-k-no,Kode Pos,Kode Pos,,,Open All Days,"Kec. Linge, Kabupaten Aceh Tengah, Aceh",,https://www.google.com/maps/place/Aceh+24475/data=!4m7!3m6!1s0x30384a07a885ff19:0x54d58570dde5bc9e!8m2!3d4.2473925!4d98.0738001!16s%2Fg%2F1hm4wbqpt!19sChIJGf-FqAdKODARnrzl3XCF1VQ?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJSd873yJDRzARo7tcffNy8qw,Bireuen,,,0,0,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlHF9NWWr543yPiyYHRv6mVLwIm4NcWQyn_7nziGRZuVxfh-vB7KT6oDatkHZISzxFadF1AwV6VQJm792HtAODbZ5JtWsHIWwX5p7Kanb310-mu7-K5RRtRmMLcpb6PAVTxtNvC=w1920-h1080-k-no,,,,,Open All Days,"Kec. Kuala, Kabupaten Bireuen, Aceh",,https://www.google.com/maps/place/Bireuen/data=!4m7!3m6!1s0x30474322df3bdf49:0xacf272f37d5cbba3!8m2!3d5.222103!4d96.7172907!16s%2Fm%2F02v_6xt!19sChIJSd873yJDRzARo7tcffNy8qw?authuser=0&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJp5zSPMDsQDARlxBTbIpoVhY,Cahaya,,,0,0,"Name: Toko Mas Cahaya Baru
Link: No Link
Reviews: 1 reviews

Name: Cie Sayang Acessories
Link: No Link
Reviews: No Reviews reviews

Name: Arif Accessories
Link: No Link
Reviews: No Reviews reviews

Name: F dan H
Link: No Link
Reviews: No Reviews reviews

Name: Atlantik
Link: No Link
Reviews: No Reviews reviews",,0823-6851-8910,1,Cahaya (Pemilik),https://www.google.com/maps/contrib/107419620282437607074,,Toko Aksesori Pakaian,Toko Aksesori Pakaian,,,Open All Days,"Jl. Perniagaan No.10, Kramat Dalam, Kec. Kota Sigli, Kabupaten Pidie, Aceh 24114",,https://www.google.com/maps/place/Cahaya/data=!4m7!3m6!1s0x3040ecc03cd29ca7:0x1656688a6c531097!8m2!3d5.3848398!4d95.9608451!16s%2Fg%2F1pzs_9hmt!19sChIJp5zSPMDsQDARlxBTbIpoVhY?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJzX1xYDybNzARJHaC66Gl690,Gampong Teungoh,,,0,0,,,,,,,,,,,,Open All Days,"Kec. Langsa Kota, Kota Langsa, Aceh",,https://www.google.com/maps/place/Gampong+Teungoh/data=!4m7!3m6!1s0x30379b3c60717dcd:0xddeba5a1eb827624!8m2!3d4.4636176!4d97.9742718!16s%2Fg%2F12h2sznrl!19sChIJzX1xYDybNzARJHaC66Gl690?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJkcC1dJqRMDARaf8YYEYYqp0,Gereja Katolik,,,0,0,,,,1,Gereja Katolik (Pemilik),https://www.google.com/maps/contrib/118341701130339185507,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=WbNRbhsivYOhwy6tTuWdQg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=65.14042&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"7XMJ+VRX, Pintu Alas, Kec. Babul Makmur, Kabupaten Aceh Tenggara, Aceh 24673",,https://www.google.com/maps/place/Gereja+Katolik/data=!4m7!3m6!1s0x3030919a74b5c091:0x9daa18466018ff69!8m2!3d3.2847297!4d97.9820951!16s%2Fg%2F11qnbb17c1!19sChIJkcC1dJqRMDARaf8YYEYYqp0?authuser=0&hl=id&rclk=1,"gereja katolik in aceh selatan, aceh, indonesia"
ChIJv78tKQCRMDARS7-MZPea9zA,Gereja Katolik Santa Maria Lau kesumpat,,,0,0,,,,1,Gereja Katolik Santa Maria Lau kesumpat (Pemilik),https://www.google.com/maps/contrib/107357465743940886391,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=VRmJyzqw91R_1ziBtoRCdQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=66.7017&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"62W2+MW4, Jl. Kutacane-Tigabinanga, Bandar Purba, Kec. Mardinding, Kabupaten Karo, Sumatera Utara 22165",,https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Lau+kesumpat/data=!4m7!3m6!1s0x30309100292dbfbf:0x30f79af7648cbf4b!8m2!3d3.2466118!4d98.0023146!16s%2Fg%2F11z49ptrdk!19sChIJv78tKQCRMDARS7-MZPea9zA?authuser=0&hl=id&rclk=1,"gereja katolik in aceh tenggara, aceh, indonesia"
ChIJB1EtQgCRMDARz5XjrtIQaNw,Gereja Katolik Santa Maria lau kasumpat,,,0,0,,,,1,Gereja Katolik Santa Maria lau kasumpat (Pemilik),https://www.google.com/maps/contrib/107676883739245784947,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=VRmJyzqw91R_1ziBtoRCdQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=67.8485&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"62W2+MW4, Jl. Kutacane-Tigabinanga, Bandar Purba, Kec. Mardinding, Kabupaten Karo, Sumatera Utara 22165",,https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+lau+kasumpat/data=!4m7!3m6!1s0x30309100422d5107:0xdc6810d2aee395cf!8m2!3d3.2466232!4d98.0023599!16s%2Fg%2F11z37g4qxc!19sChIJB1EtQgCRMDARz5XjrtIQaNw?authuser=0&hl=id&rclk=1,"gereja katolik in aceh tenggara, aceh, indonesia"
ChIJXbBUAADBLzARij6xSs2zeZI,"Gereja Katolik Sigompulon, St Veronika Juliani, Paroki Tumba Manduamas",,,0,0,,,,1,"Gereja Katolik Sigompulon, St Veronika Juliani, Paroki Tumba Manduamas (Pemilik)",https://www.google.com/maps/contrib/102432516158971325471,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWknFNBSkeUmzNds7Ag1vXJBrJe8Y6dldDxQSkrRYBvxdSUMuR-qvDvLsR_ZsCozbdCEVrhOwa4y4wlc8fJd2tlh3h2oiv5ni_p2ZnWaBVFb5btCjs1dFgya19X6vqslvRM9WlfUlS-d0hdI=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"55WW+VM4, Jl. Desa Pagaran Baru Dusun 1, Sarma Nauli, Manduamas, Central Tapanuli Regency, North Sumatra 22565",,"https://www.google.com/maps/place/Gereja+Katolik+Sigompulon,+St+Veronika+Juliani,+Paroki+Tumba+Manduamas/data=!4m7!3m6!1s0x302fc1000054b05d:0x9279b3cd4ab13e8a!8m2!3d2.1971403!4d98.1967173!16s%2Fg%2F11nc84nrgp!19sChIJXbBUAADBLzARij6xSs2zeZI?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJD09F5jDdMDARPqAVb_I53eI,Gereja Katolik St. Monika Mejuah Juah,,,0,0,"Name: Gereja Katolik St. Fransiskus Beliler
Link: No Link
Reviews: 4 reviews

Name: GSRI Mejuah-juah
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bunga Tunjung
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Paulus, Tanjung Langkat
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Agustinus, Bahorok
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Monika Mejuah Juah (Pemilik),https://www.google.com/maps/contrib/116501600027760431415,,Gereja Katolik,Gereja Katolik,,,Open All Days,"99WM+F4 Mejuah Juah, Garunggang, Kuala, Langkat Regency, North Sumatra 20772",,https://www.google.com/maps/place/Gereja+Katolik+St.+Monika+Mejuah+Juah/data=!4m7!3m6!1s0x3030dd30e6454f0f:0xe2dd39f26f15a03e!8m2!3d3.3961875!4d98.3828125!16s%2Fg%2F11l1pr5x_z!19sChIJD09F5jDdMDARPqAVb_I53eI?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
